study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
validation_JdA,EstanqueSNH,0.7291554670770797,-0.43306853684527874,0.7758178414934297,-0.5165926097002611,-1.4653887516892943,-0.4358143343095931,-0.7477512899172098,0.894457189379324,-0.1712525309327506,-0.9789856822344345,1.7892551955755474,4.156839338814166,0.0,0,0,0,0,0,0,0,1,-3.5740107918837847,-7.279700965702016,37.23419833423954
validation_JdA,GibraleonSNH,0.7291554670770797,-0.5224660137482758,0.8695794347591672,-0.5921709943928806,-1.4653887516892943,-0.7768727327367154,-0.656456271899469,0.9411029117328709,-0.2661082438310092,-1.054198077750552,2.0623051988603653,2.4790886416294104,0.0,0,0,0,0,0,0,0,1,-3.345166173961418,-6.9980017157516246,37.380403339579914
validation_JdA,LucenaSNH,0.7291554670770797,-0.43306853684527874,0.9633410280249047,-0.6072866713314045,-1.4653887516892943,-0.44523045316341636,-0.6170741072643652,0.7488221762817964,-0.48344115609858646,-1.0936773811440694,1.3114176898271155,2.1639511733718337,0.0,0,0,0,0,0,0,0,1,-3.273129482907079,-6.753299627241676,37.29200166119534
validation_JdA,MenajoMFC,0.694930951659642,-0.4777672752967773,0.8226986381262984,-0.5921709943928806,-1.4653887516892943,-0.14675590929186905,-0.6636166654694879,0.7423795024307958,-0.4594687358167318,-1.024804727778736,1.37968019064832,3.9241441609941408,0.0,0,0,0,0,0,0,0,1,-3.514496079060672,-7.127601028768976,37.327001145363845
validation_JdA,MenajoSNH,0.694930951659642,-0.4777672752967773,0.8226986381262984,-0.5921709943928806,-1.4653887516892943,-0.14675590929186905,-0.6707770590395068,0.7423795024307958,-0.4594687358167318,-1.024804727778736,1.37968019064832,3.8277540812378685,0.0,0,0,0,0,0,0,0,1,-3.495825677522263,-7.127899788539556,37.32650172604585
validation_JdA,NieblaSNH,0.7462677247857985,-0.1648761061362873,1.174304612872814,-0.6224023482699284,-1.4653887516892943,-0.578939948530761,-0.6439255831519359,0.7234943406118914,-0.15503214400308482,-1.1003052933926163,2.4718802037875927,1.7392031696212529,0.0,0,0,0,0,0,0,0,1,-3.071861957157795,-6.680000924125132,37.404799081443315
validation_JdA,PinarMFC,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.531708286638785,-1.4653887516892943,0.05884795419111394,-0.7191097156371343,0.671512438907597,-0.5307723622310768,-1.0444002944266133,1.3114176898271155,3.2506041943917015,0.0,0,0,0,0,0,0,0,1,-3.393713595239218,-7.109300878045635,37.27600240661558
validation_JdA,PinarSNH,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.531708286638785,-1.4653887516892943,-0.4748728210458893,-0.7262701092071532,0.7271152773865324,-0.5307723622310768,-1.0444002944266133,1.6527301939331382,3.4253818459138494,0.0,0,0,0,0,0,0,0,1,-3.4416056213310338,-7.111200455094401,37.27600240661558
validation_JdA,RedondelaSNH,0.7291554670770797,-0.4777672752967773,0.7758178414934297,-0.5165926097002611,-1.4653887516892943,-0.9349965712484279,-0.7083691252821059,1.0795702263390803,0.5327986435519633,-0.9789856822344345,1.994042698039161,1.9426542314016153,0.0,0,0,0,0,0,0,0,1,-3.4021474214258784,-7.261998334519835,37.219197918295734
validation_JdA,VillablancaSNH,0.6778186939509232,-0.3436710599422816,0.8226986381262984,-0.5619396405158328,-1.4653887516892943,-1.1742674303457468,-0.668986960647002,1.0124727689689421,-0.5639631888470796,-0.9588137753910314,2.267092701323979,2.3809663867468096,0.0,0,0,0,0,0,0,0,1,-3.2042692355849764,-7.324800313756567,37.29259918073651
validation_JdA,VisoSNH,0.7633799824945173,1.1760860474086698,2.1588013421630583,-0.7433277637781194,-1.4653887516892943,-1.1805884345610156,-0.5544206635266998,0.6303441098526287,-0.39804179616517466,-1.1371910659062676,2.0623051988603653,1.9318519253345385,0.0,0,0,0,0,0,0,0,1,-2.831981374966118,-5.740798305642041,37.43900038652325
validation_JdA,Casilla_Aranda,0.6264819208247667,0.7737974013451827,1.971278155631583,-0.8944845331633582,-1.392958224639645,-0.5054397262266558,-0.16954950913818462,0.5327772066127243,-1.257630365753867,-1.2942437691870492,1.857517696396752,2.8182696644679943,0.0,0,0,0,0,0,0,0,1,-2.9465382194920333,-4.518692479924129,37.62487801393613
validation_JdA,Casona,0.2842367666503902,0.9078936166996784,1.8071953674165424,-0.8944845331633582,-1.2480971705403467,-1.3104550817269325,0.7595115565717662,1.2718177732301679,-0.6174008099379326,-1.4729092298000483,1.1748926881847066,2.8024227763384824,0.0,0,0,0,0,0,0,0,1,-3.393628061672563,-3.6278398941635515,37.74612097157933
validation_JdA,Cortijo_Guadiana_extensivo,0.6435941785334856,0.639701185990687,1.8775165623658456,-0.531708286638785,-1.392958224639645,-0.8571433639992172,-0.11047626218552878,0.9575653637833711,-1.4859173388442177,-1.11557830857405,1.4479426914695246,2.1644380725896832,0.0,0,0,0,0,0,0,0,1,-3.0123170336446057,-3.209406769510297,37.897957821550214
validation_JdA,David_Lantejuela,0.7462677247857985,0.9078936166996784,1.9243973589987142,-0.7282120868395955,-1.4653887516892943,-0.7487735997739053,-0.5741117458442518,0.5936720106201413,-1.3587318883357693,-1.395103303404065,2.6084052054300018,1.6491435716609666,0.0,0,0,0,0,0,0,0,1,-2.537980982623162,-5.298201312380164,37.35301554090964
validation_JdA,La_Luna,0.43824708602885964,1.2207847858601684,2.1588013421630583,-1.0909883333641688,-1.3567429611148205,-0.5326229700193488,0.20816125168031174,0.548745360421849,-1.4152884457353396,-1.4066301073145808,1.4479426914695246,3.0452844465620243,0.0,0,0,0,0,0,0,0,1,-2.905784886372426,-4.7508466580696815,38.18575712174171
validation_JdA,Monva,0.5922574054073291,0.639701185990687,2.0415993505808863,-0.5921709943928806,-1.3567429611148205,-0.9171956544538694,0.13476721758761814,1.1018876093908316,-1.396924720218377,-1.441210519046129,1.5844676931119337,2.6619257738665847,0.0,0,0,0,0,0,0,0,1,-3.196086254479421,-3.5882163222026304,37.87143062938326
validation_JdA,Moraleda,0.4211348283201408,0.6843999244421856,1.4790297909864611,-1.045641302548597,-1.320527697589996,-1.0180469690213163,0.2547038098854345,1.0417521228566144,-0.1272661367848186,-1.4873177346881934,1.37968019064832,2.3084975218345734,0.0,0,0,0,0,0,0,0,1,-3.225269933872574,-3.975631939928116,37.18133123214987
validation_JdA,Peña_del_Gallo,0.5751451476986102,0.4609062321846927,1.3852681977207235,-0.7735591176551672,-1.4653887516892943,-0.7836857812571638,-0.22146236252082155,0.5753440681567975,0.7425931618327879,-1.279835264298904,2.13056769968157,1.5753833556904309,0.0,0,0,0,0,0,0,0,1,-3.113509413013984,-5.470295858436854,36.994084660713575
validation_JdA,Piedras_Cucas,0.6607064362422044,0.6843999244421856,2.0650397488973207,-0.8642531792863104,-1.3567429611148205,-1.0218886725704308,-0.056773310410387114,0.9245360595674849,-0.49304583298819865,-1.6227576806367574,1.6527301939331382,2.0074229055090425,0.0,0,0,0,0,0,0,0,1,-3.1575118152809734,-4.1021901460270165,37.76851903617079
validation_JdA,Tobazo,0.4895838591550161,0.6843999244421856,1.8306357657329768,-0.9851785947945015,-1.320527697589996,-0.9571973450400842,0.32988794237063285,0.8711934872538445,-0.36647277674437434,-1.3547594897172586,1.2431551890059112,2.690291400406478,0.0,0,0,0,0,0,0,0,1,-3.351819653932239,-4.041626635519115,37.55569952019297
validation_JdA,Toquillas,0.4895838591550161,0.7737974013451827,1.8306357657329768,-1.0305256256100732,-1.3567429611148205,-1.2569767172823132,0.18309987418524565,0.8878784013166845,-0.8957150286605879,-1.256781656477872,1.1748926881847066,2.6564028964553703,0.0,0,0,0,0,0,0,0,1,-3.204308322522367,-4.403826036787363,37.558713872505095
validation_JdA,Torres_de_Albanchez,0.2671245089416714,1.041989832054174,1.5493509859357641,-0.4410142250076417,-1.2843124340651713,-0.9859716274458528,0.42834335395839257,1.0262101616659114,-1.474779071943196,-1.2481365535449849,1.5162051922907291,2.831249938164361,0.0,0,0,0,0,0,0,0,1,-2.9869371400550997,-2.6524516706317462,38.400195291401936
validation_JdA,M_a1,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4579314813009008,-0.5508404667416904,0.9143896424321711,-0.7528668528013703,-0.9109775391623898,2.0623051988603653,1.602070307613974,0.0,0,0,0,0,0,0,0,1,-3.24834246746262,-2.1293500669509573,36.84111073997406
validation_JdA,M_a2,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4579314813009008,-0.5400998763866621,0.9143896424321711,-0.7528668528013703,-0.9109775391623898,1.994042698039161,1.607797914751476,0.0,0,0,0,0,0,0,0,1,-3.2601645359272036,-2.1286098561760847,36.841387204239375
validation_JdA,M_a3,0.7462677247857985,-0.5671647521997745,0.7758178414934297,-0.07823797848306853,-1.4291734881644698,-1.4149136722980902,-0.5150384988915959,0.9055595940560013,-0.7528668528013703,-0.9109775391623898,1.994042698039161,1.7943272422249616,0.0,0,0,0,0,0,0,0,1,-3.300207942784411,-2.1274995400137766,36.84249752040168
validation_JdA,M_a4,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.09335365542159241,-1.4291734881644698,-1.4149136722980902,-0.4774464326489968,0.9055595940560013,-0.7845092900845968,-0.9109775391623898,1.857517696396752,1.9258256205869702,0.0,0,0,0,0,0,0,0,1,-3.3417873849831916,-2.1245966652279837,36.84374160959559
validation_JdA,S_a1,0.7633799824945173,-0.611863490651273,0.799258239809864,-0.06312230154454465,-1.4291734881644698,-1.500684407000995,-0.6349750911894123,1.0098796315233338,-0.7872219478167837,-0.9109775391623898,1.6527301939331382,1.7283589267258328,0.0,0,0,0,0,0,0,0,1,-3.3331075336571674,-2.155961982037922,36.846720289099295
validation_JdA,S_a2,0.7633799824945173,-0.611863490651273,0.799258239809864,-0.06312230154454465,-1.4291734881644698,-1.500684407000995,-0.6385552879744217,1.0098796315233338,-0.7872219478167837,-0.9109775391623898,1.6527301939331382,1.8070777474835427,0.0,0,0,0,0,0,0,0,1,-3.3456097555053512,-2.1555205310336305,36.84698783516251
validation_JdA,S_a3,0.7633799824945173,-0.611863490651273,0.799258239809864,-0.06312230154454465,-1.4291734881644698,-1.496624362103472,-0.6278146976193935,0.9808099387146249,-0.7872219478167837,-0.9109775391623898,1.5844676931119337,1.8936757654298477,0.0,0,0,0,0,0,0,0,1,-3.3679086448310924,-2.1547714020566517,36.84811152862797
validation_JdA,S_a4,0.7462677247857985,-0.5671647521997745,0.7758178414934297,-0.07823797848306853,-1.4291734881644698,-1.4186988873736746,-0.5991731233393179,0.9820816893995509,-0.7872219478167837,-0.9109775391623898,1.5844676931119337,2.1189224988592916,0.0,0,0,0,0,0,0,0,1,-3.3796138730157637,-2.1531482892731977,36.85024743803257
validation_JdA,A_b,0.694930951659642,-0.38836979839378016,0.8461390364427328,-0.13870068623716406,-1.4291734881644698,-1.3301959536702284,-0.49713751496654873,1.037826171297917,-1.4591504925126773,-0.8908056323189866,2.0623051988603653,2.6740522163323264,0.0,0,0,0,0,0,0,0,1,-3.2440852557662225,-1.9968255836425455,36.960677075621156
validation_JdA,A_c,0.7804922402032362,-0.4777672752967773,0.8695794347591672,-0.06312230154454465,-1.4291734881644698,-1.3797211162647247,-0.6510859767219549,0.9470856672674313,-0.7353224640148553,-0.8677520244979545,1.857517696396752,2.2881135709023237,0.0,0,0,0,0,0,0,0,1,-3.3589922136933263,-1.9522211958049263,36.948057819639914
validation_JdA,B_a1,0.6607064362422044,-0.3436710599422816,0.8695794347591672,-0.1840477170527357,-1.4291734881644698,-1.4393822203366629,-0.38973161141626544,1.2340751865184536,-0.9317193798918398,-0.8850422303637286,1.5844676931119337,2.044221099900914,0.0,0,0,0,0,0,0,0,1,-3.326969259988438,-2.051195402787211,36.99888711254813
validation_JdA,B_a2,0.6607064362422044,-0.3436710599422816,0.8695794347591672,-0.1840477170527357,-1.4291734881644698,-1.4393822203366629,-0.38973161141626544,1.2340751865184536,-0.9317193798918398,-0.8850422303637286,1.5844676931119337,2.044221099900914,0.0,0,0,0,0,0,0,0,1,-3.326969259988438,-2.05048194661866,36.99888711254813
validation_JdA,B_a3,0.6607064362422044,-0.3436710599422816,0.8461390364427328,-0.16893204011421184,-1.4291734881644698,-1.4365092039476481,-0.39331180820127487,1.2291606119309932,-0.9317193798918398,-0.8850422303637286,1.4479426914695246,2.086093375984423,0.0,0,0,0,0,0,0,0,1,-3.3448031049663265,-2.0492423165258016,36.99888711254813
validation_JdA,B_a4,0.6607064362422044,-0.298972321490783,0.8695794347591672,-0.1840477170527357,-1.4291734881644698,-1.4628737213383773,-0.41658308730383625,1.2768673010929064,-0.9339381206081145,-0.9138592401400187,1.6527301939331382,2.2289724946899883,0.0,0,0,0,0,0,0,0,1,-3.3313715725330546,-2.046143241293657,37.00027835207681
validation_JdA,C_b,0.6093696631160479,-0.25427358303928443,0.8461390364427328,-0.22939474786830735,-1.392958224639645,-1.3752968156358585,-0.32707816767860015,1.1896691375345971,-0.8807663912352353,-0.9023324362295028,1.7209926947543428,2.939865765687659,0.0,0,0,0,0,0,0,0,1,-3.424577027870222,-2.0926650425842577,36.993228513311315
validation_JdA,E_a1,0.6607064362422044,-0.3436710599422816,0.8226986381262984,-0.1840477170527357,-1.4291734881644698,-1.4793108041314742,-0.3467692499961521,1.2042835789532227,-0.6941128855509595,-0.9023324362295028,1.37968019064832,1.6135226613028641,0.0,0,0,0,0,0,0,0,1,-3.3254561162929264,-2.124507483206915,36.973332004410835
validation_JdA,E_a2,0.6607064362422044,-0.3436710599422816,0.8226986381262984,-0.1840477170527357,-1.4291734881644698,-1.4793108041314742,-0.33423856124861906,1.2042835789532227,-0.6941128855509595,-0.9340311469834218,1.7209926947543428,1.7495262173792372,0.0,0,0,0,0,0,0,0,1,-3.313240639982579,-2.1247438155627467,36.97420152911625
validation_JdA,E_a3,0.6435941785334856,-0.3436710599422816,0.8461390364427328,-0.1991633939912596,-1.4291734881644698,-1.4660915280936706,-0.32886826607110486,1.2013460729190195,-0.7033608905278422,-0.9340311469834218,1.857517696396752,1.8379355294136621,0.0,0,0,0,0,0,0,0,1,-3.309859108456436,-2.128641069883459,36.97448691158368
validation_JdA,E_a4,0.6264819208247667,-0.298972321490783,0.8226986381262984,-0.22939474786830735,-1.4291734881644698,-1.4825327526999033,-0.30380688857603877,1.2356731662192553,-0.7033608905278422,-0.9340311469834218,1.7209926947543428,2.087103230592565,0.0,0,0,0,0,0,0,0,1,-3.351310646912425,-2.1295239718920413,36.97722034052944
validation_JdA,F_b,0.6778186939509232,-0.38836979839378016,0.799258239809864,-0.16893204011421184,-1.4291734881644698,-1.4390446908711216,-0.4040523985563032,0.9377003224043384,-0.9129513600648987,-0.9426762499163089,2.0623051988603653,1.895307863000923,0.0,0,0,0,0,0,0,0,1,-3.2245050292102464,-2.0538351906108514,36.91666574822366
validation_JdA,H_a1,0.7291554670770797,-0.4777672752967773,0.8226986381262984,-0.1084693323601163,-1.4291734881644698,-1.414401629220671,-0.5365196796016526,-0.23777072396187493,0.29199533044019793,-0.8879239313413576,1.7892551955755474,-0.08738372318513947,0.0,0,0,0,0,0,0,0,1,-3.040563638453709,-2.118657142624794,36.919448227280995
validation_JdA,I_a1,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.1084693323601163,-1.4291734881644698,-1.4285767868122126,-0.5830622378067754,0.9496233926024535,-0.3220786158199978,-0.9311494460057929,1.7892551955755474,1.822701042061204,0.0,0,0,0,0,0,0,0,1,-3.3889596638433317,-2.216659265577427,36.88548771365795
validation_JdA,I_a2,0.7462677247857985,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4285767868122126,-0.5794820410217659,0.9496233926024535,-0.3220786158199978,-0.9311494460057929,1.7892551955755474,1.822701042061204,0.0,0,0,0,0,0,0,0,1,-3.395818137550452,-2.21679303860903,36.88513544467473
validation_JdA,I_a3,0.7462677247857985,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4285767868122126,-0.5687414506667376,0.9496233926024535,-0.3220786158199978,-0.9311494460057929,1.9257801972179565,1.839659812458611,0.0,0,0,0,0,0,0,0,1,-3.386445778521729,-2.217395017251245,36.884141065139815
validation_JdA,I_a4,0.7462677247857985,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4588069776449366,-0.5418899747791668,1.0050240627349984,-0.08685357205265955,-0.9311494460057929,1.857517696396752,2.4402106564802626,0.0,0,0,0,0,0,0,0,1,-3.5590601353628033,-2.2244314787135835,36.88292373055222
validation_JdA,J_a1,0.7120432093683609,-0.5224660137482758,0.799258239809864,-0.1084693323601163,-1.4291734881644698,-1.4375295181227299,-0.495347416574044,0.9614726185785284,-0.7896313434776003,-0.9080958381847607,1.2431551890059112,0.9445069277979903,0.0,0,0,0,0,0,0,0,1,-3.2208804718880293,-2.1256267175713295,36.90027855185223
validation_JdA,J_a2,0.694930951659642,-0.4777672752967773,0.799258239809864,-0.12358500929864018,-1.4291734881644698,-1.3735235927330804,-0.4899771213965299,0.9182978549284078,-0.7896313434776003,-0.9080958381847607,1.2431551890059112,1.05072223610979,0.0,0,0,0,0,0,0,0,1,-3.206512063178719,-2.1248285384827628,36.900140319719576
validation_JdA,J_a3,0.6607064362422044,-0.43306853684527874,0.799258239809864,-0.1840477170527357,-1.4291734881644698,-1.4189387076690037,-0.47565633425649206,1.0111374181382302,-0.7896313434776003,-0.9282677450281639,1.2431551890059112,1.1246556898613516,0.0,0,0,0,0,0,0,0,1,-3.204913107066514,-2.123941177373127,36.89948483186472
validation_JdA,J_a4,0.6607064362422044,-0.43306853684527874,0.799258239809864,-0.1840477170527357,-1.4291734881644698,-1.4189387076690037,-0.4004722017712938,1.0111374181382302,-0.7896313434776003,-0.9282677450281639,1.106630187363502,1.4210793494420098,0.0,0,0,0,0,0,0,0,1,-3.2932281953392506,-2.1211096482041887,36.897224067630624
validation_JdA,K_a1,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.447927877709461,-0.5884325329842895,0.9565942678888728,-0.7130226150808259,-0.9167409411176477,1.7892551955755474,1.4974038285072115,0.0,0,0,0,0,0,0,0,1,-3.261134415376825,-2.1883528920901525,36.869871941768785
validation_JdA,K_a2,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.447927877709461,-0.5830622378067754,0.9565942678888728,-0.7130226150808259,-0.9167409411176477,1.7892551955755474,1.5454143458403726,0.0,0,0,0,0,0,0,0,1,-3.2709591289594178,-2.1877865862563657,36.86954196829083
validation_JdA,K_a3,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.4123229129075614,-0.5705315490592423,0.9439223476567999,-0.7130226150808259,-0.9167409411176477,1.7892551955755474,1.6026785974786077,0.0,0,0,0,0,0,0,0,1,-3.27962539311262,-2.1867743703172327,36.86916294470129
validation_JdA,K_a4,0.7291554670770797,-0.5671647521997745,0.799258239809864,-0.1084693323601163,-1.4291734881644698,-1.4238161573215762,-0.5400998763866621,0.9679166955880224,-0.7130226150808259,-0.9167409411176477,2.13056769968157,1.7293330707675854,0.0,0,0,0,0,0,0,0,1,-3.2783250785865095,-2.1841122869883254,36.86638938384605
validation_JdA,L_a1,0.7804922402032362,-0.7012609675542701,0.7758178414934297,-0.04800662460602076,-1.4653887516892943,-1.4941141588039668,-0.6725671574320116,0.9561409585750226,0.31539942371043866,-0.9253860440505348,1.5844676931119337,1.7626148971893052,0.0,0,0,0,0,0,0,0,1,-3.577200955175238,-2.3462719558979384,36.86235389739268
validation_JdA,L_a2,0.7804922402032362,-0.7012609675542701,0.7758178414934297,-0.04800662460602076,-1.4653887516892943,-1.4941141588039668,-0.6707770590395068,0.9561409585750226,0.31539942371043866,-0.9253860440505348,1.5844676931119337,1.8298533052795343,0.0,0,0,0,0,0,0,0,1,-3.589291588804014,-2.345504990516745,36.86250104772744
validation_JdA,L_a3,0.7804922402032362,-0.7012609675542701,0.7758178414934297,-0.04800662460602076,-1.4653887516892943,-1.4941141588039668,-0.6707770590395068,0.9561409585750226,0.31539942371043866,-0.9253860440505348,1.5844676931119337,1.96571743163797,0.0,0,0,0,0,0,0,0,1,-3.612669038130407,-2.3440513235733227,36.86255455694009
validation_JdA,L_a4,0.7804922402032362,-0.7012609675542701,0.799258239809864,-0.04800662460602076,-1.4653887516892943,-1.5201534114223407,-0.6725671574320116,0.9956150125783652,0.2904628152398377,-0.9253860440505348,1.857517696396752,2.235451343377388,0.0,0,0,0,0,0,0,0,1,-3.634103736422987,-2.339070507696624,36.86259022974851
validation_JdA,M_b,0.6778186939509232,-0.4777672752967773,0.8226986381262984,-0.16893204011421184,-1.4291734881644698,-1.4103404526245638,-0.41837318569634097,1.062856178362287,-0.05910939176646548,-0.9109775391623898,2.4036177029663883,2.4203677626370728,0.0,0,0,0,0,0,0,0,1,-3.485974229793423,-2.207576076731558,36.92777782804883
validation_JdA,O_a1,0.797604497911955,-0.7012609675542701,0.7523774431769953,-0.017775270728972996,-1.4653887516892943,-1.4856734109764012,-0.7620720770572477,0.9503045153921066,-0.05707518783953065,-0.9138592401400187,1.4479426914695246,2.208624862698192,0.0,0,0,0,0,0,0,0,1,-3.573756553017783,-2.2418621047315033,36.81805718752774
validation_JdA,O_a2,0.797604497911955,-0.7012609675542701,0.7523774431769953,-0.017775270728972996,-1.4653887516892943,-1.4856734109764012,-0.7423809947396957,0.9503045153921066,-0.05707518783953065,-0.9138592401400187,1.4479426914695246,2.265176103016106,0.0,0,0,0,0,0,0,0,1,-3.589220926728032,-2.2426201519105886,36.81869483897839
validation_JdA,O_a3,0.797604497911955,-0.7012609675542701,0.7523774431769953,-0.017775270728972996,-1.4653887516892943,-1.4593332681956328,-0.7495413883097145,0.9745956749393917,-0.12236615589009746,-0.9138592401400187,1.1748926881847066,2.5522160588227756,0.0,0,0,0,0,0,0,0,1,-3.6548162613073,-2.2448452433362585,36.81827568347936
validation_JdA,O_a4,0.797604497911955,-0.7012609675542701,0.7523774431769953,-0.017775270728972996,-1.4653887516892943,-1.4593332681956328,-0.7513314867022193,0.9745956749393917,-0.12236615589009746,-0.9138592401400187,1.1748926881847066,2.7665535976288034,0.0,0,0,0,0,0,0,0,1,-3.691174968991273,-2.2480557960947394,36.81777626416139
validation_JdA,O_b,0.8147167556206738,-0.7459597060057688,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.4921227624569506,-0.7513314867022193,1.0400769805008456,-0.3224921700405522,-0.9196226420952769,1.3114176898271155,2.5135195405875885,0.0,0,0,0,0,0,0,0,1,-3.6302274197319333,-2.267702595336222,36.82933425409191
validation_JdA,P_b,0.797604497911955,-0.7459597060057688,0.7523774431769953,-0.002659593790449113,-1.4653887516892943,-1.4114222826312919,-0.733430502777172,0.9597497323936816,-0.028387654163386726,-0.9282677450281639,1.0383676865422975,2.6735878212155164,0.0,0,0,0,0,0,0,0,1,-3.7262507134119947,-2.204985339019506,36.771504172529774
validation_JdA,P_c,0.703749538454319,-0.12072581846333467,1.1185078365122216,-0.40271499448242465,-1.4391715670516911,-1.515423064729892,-0.6940483381420681,1.2658344827884194,-0.8864628897950552,-0.9686115587149701,-0.6681948339878159,2.5566808991589065,0.0,0,0,0,0,0,0,0,1,-3.5474305474299435,-2.201609799522047,36.731795877648835
validation_JdA,P_d,0.8147167556206738,-0.7459597060057688,0.7523774431769953,0.012456083148074771,-1.4653887516892943,-1.4520209268922224,-0.7763928641972854,1.0918857941005184,-1.1471576483133092,-0.9225043430729059,1.5162051922907291,2.127633605775416,0.0,0,0,0,0,0,0,0,0,-3.328265870613524,-2.125434976226032,36.74422339228479
