study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C2,-0.5561941288858276,-0.21469006904926638,0.10755867429217209,-1.9802278819921781,1.7867511565742553,-0.316443001117097,-0.7692648619157371,-0.6334055425001677,0.2503536356783914,-0.494291808199945,0.03014043371878175,-0.06451135521165834,-0.7780513206799533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1725041551628723,-70.90779109999936,41.71338763793118
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C4,-0.6271218005604702,-0.21469006904926638,-0.08303951078478465,-2.0227899700526244,1.7470254647863102,-0.46556319441049254,-0.6565118626611952,-0.43056360165572355,-0.33112535075236077,-0.5288085640060689,-0.2742208472371165,-0.06451135521165834,-0.7029772527602134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.107365217524055,-70.73124637109133,41.823233133281775
David_Kleijn_Vaccinium_macrocarpon_USA_1991,C9,-0.6448537184791309,0.39591450705953773,0.1552082205614113,-2.122101508860331,1.8662025401501456,-0.30488722757734393,-0.7332798621536492,-0.3429432083734722,0.7288270956028505,-0.18574202586346475,-0.2742208472371165,-0.06451135521165834,-1.0249314343005649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.037624801922344,-71.18136586783038,41.98544631140402
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,TP1,0.09988683410461598,-0.45893189949278806,-0.8454322510926117,-0.901988317794218,2.6209906841211037,0.7875201142764225,-0.5125718636128439,-1.542782539674598,-0.5188598697560776,-0.7647230862983582,-1.187304690104811,-0.06451135521165834,-0.7686176972324443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.368356169969517,176.3203870749293,-37.812017566947155
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,TP2,0.08215491618595534,-0.45893189949278806,-0.8692570242272313,-0.9161756804810332,2.7798934512728843,0.44133119766788786,-0.4813848638190344,-1.5364654658188506,-0.5921326146726354,-0.7647230862983582,-1.4916659710607092,-0.06451135521165834,-0.9081976766207538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3993600310744556,176.31483549411774,-37.8186125774052
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,GV1,0.09988683410461598,-0.3775179560116142,-0.821607477957992,-0.8878009551074026,1.8264768483622005,-0.12378909643763782,-0.6181278629149681,-1.1943906434476845,-0.815608512681187,-0.6569707790427196,-0.7611988967665535,-0.06451135521165834,-1.0710914205049757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22606010421509,175.25447018181043,-37.880023317113256
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,GV2,0.09988683410461598,-0.3775179560116142,-0.821607477957992,-0.8878009551074026,1.8264768483622005,-0.12378909643763782,-0.6181278629149681,-1.1943906434476845,-0.815608512681187,-0.6569707790427196,-0.7611988967665535,-0.06451135521165834,-1.0710914205049757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22606010421509,175.25447018181043,-37.880023317113256
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,TO1,0.08215491618595534,-0.3775179560116142,-0.821607477957992,-0.901988317794218,1.7072997729983652,0.3410794002396334,-0.5629508632797668,-1.4862330945817235,-0.9493116795017855,-0.7100965684138839,-1.187304690104811,-0.06451135521165834,-0.9981570266330146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2007268600624625,175.54622470463636,-37.93964595729888
Margaret_Mayfield_Actinidia_deliciosa_New_Zealand_NA,TO2,0.08215491618595534,-0.3775179560116142,-0.821607477957992,-0.901988317794218,1.7072997729983652,0.3410794002396334,-0.5629508632797668,-1.4862330945817235,-0.9493116795017855,-0.7100965684138839,-1.187304690104811,-0.06451135521165834,-0.9981570266330146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2007268600624625,175.54622470463636,-37.93964595729888
Natacha_Chacoff_Citrus_paradisi_Argentina_2000,citrus salta,1.5539041034347882,0.8436911962059942,1.346446877292391,1.4105518001566704,-1.3515784946734117,0.8648216570089466,0.12796113215231936,-0.3352424144281645,0.4570999769462601,1.1144891580680847,-0.2133485910459368,-0.06451135521165834,1.8176466953863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.474666340252511,-64.40569493060356,-23.47105807794933
Natacha_Chacoff_Citrus_paradisi_Argentina_2000,manero,1.5007083496788063,0.8436911962059942,1.2749725578885323,1.3538023494094094,-1.3515784946734117,1.391724783361058,0.238315131422722,-0.9166532131360429,-1.154879424021953,1.112688283852113,-0.3350931034282961,-0.06451135521165834,1.5512879537139668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0539759625482703,-64.44172000801434,-23.425972107197936
Natacha_Chacoff_Citrus_paradisi_Argentina_2000,penia colorada,1.6070998571907702,0.8436911962059942,1.4417459698308694,1.5808001523984536,-1.3515784946734117,1.4604693671354505,0.24791113135927875,-0.8737371768702039,-0.8027671101597246,0.47457851999281614,-0.7611988967665535,-0.06451135521165834,1.1772710495262322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1804158071837625,-64.3701648134097,-22.799388145369832
Natacha_Chacoff_Citrus_paradisi_Argentina_2000,la toma,1.6070998571907702,0.8029842244654073,1.4417459698308694,1.5666127897116382,-1.3515784946734117,0.5763631557744279,0.015208132897777506,0.02108596693149544,-0.5799027864085714,0.973720823519632,0.09101268990996139,-0.06451135521165834,1.2350850876636996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2291557149875523,-64.304946001402,-23.362224798537877
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,1,1.8198828722146978,0.7622772527248203,0.989075280273097,1.0558677329862889,-0.7159674260662893,2.7360016321426146,0.6269531288532704,-1.412620721464035,-0.13505744212330192,-1.0030387742119433,-1.674282739634248,-0.06451135521165834,0.6370540509805135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.281438915149434,-83.61811084296467,9.285667706504125
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,2,1.7844190363773766,0.8029842244654073,0.9414257340038578,1.0274930076126583,-0.7556931178542344,3.224369105763351,0.6413471287581055,-1.4051007239230808,-0.13505744212330192,-1.0030387742119433,-1.4307937148695296,-0.06451135521165834,0.6852970424622135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.192281672720876,-83.61378551494283,9.288396676348835
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,3,1.8021509542960372,0.7622772527248203,0.9652505071384774,1.0416803702994735,-0.7159674260662893,3.350312580795867,0.6509431286946623,-1.1732662291110776,-0.4366776919115277,-0.9841295949442406,-1.4916659710607092,-0.06451135521165834,0.8728379200699548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.205473276916927,-83.62168704200953,9.29212002572846
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,4,1.7844190363773766,0.7622772527248203,0.9652505071384774,1.0274930076126583,-0.7159674260662893,2.5175109588036726,0.6989231283774461,-1.2819702658163763,-0.45834365808564687,-0.9841295949442406,-1.674282739634248,-0.06451135521165834,0.7629694866566066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.269727814211916,-83.61646543467594,9.29525031466798
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,5,1.7844190363773766,0.8029842244654073,0.9414257340038578,1.0274930076126583,-0.7159674260662893,2.6681931977297015,0.6149581289325745,-1.1233999132702954,-0.45719727852489506,-0.9841295949442406,-1.2481769462959906,-0.06451135521165834,0.8168146562443037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1890242652312217,-83.62320759546876,9.301814111418652
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,6,1.7844190363773766,0.8029842244654073,0.9414257340038578,1.0274930076126583,-0.7159674260662893,2.6681931977297015,0.6677361285836366,-1.1233999132702954,-0.5232229973600323,-0.9841295949442406,-1.36992145867835,-0.06451135521165834,0.8071681272978805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2036601523654302,-83.62072387618198,9.301283478393295
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,7,1.7666871184587158,0.8029842244654073,0.9176009608692381,1.0274930076126583,-0.7556931178542344,2.6918949614675767,0.7421051280919514,-1.3049453334068388,-0.5232229973600323,-0.9841295949442406,-1.36992145867835,-0.06451135521165834,0.8651019640689813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20946229422118,-83.61532836390732,9.302393794555602
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,8,1.7666871184587158,0.8029842244654073,0.9176009608692381,1.0274930076126583,-0.7556931178542344,0.7075606939573866,0.7684941279174825,2.8417974845924636,-0.5232229973600323,-0.9841295949442406,-1.1264324339136313,-0.06451135521165834,0.9316560884789191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6595710054723023,-83.61488245380197,9.304048121046428
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,9,1.7844190363773766,0.8029842244654073,0.9414257340038578,1.0274930076126583,-0.7159674260662893,2.653315752971061,0.7756911278699,-1.2225803787449236,-0.5471898229769458,-0.9841295949442406,-1.0655601777224517,-0.06451135521165834,1.0430241513286194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2300587989502114,-83.61778978768882,9.308208462329294
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,10,1.7666871184587158,0.8029842244654073,0.9176009608692381,1.0274930076126583,-0.7556931178542344,0.8444825968925332,0.8236711275526838,2.837510650527782,-0.5471898229769458,-0.9841295949442406,-1.187304690104811,-0.06451135521165834,1.0163693449793736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6796714873096636,-83.61373646483123,9.30831993985563
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,11,1.7312232826213947,0.8029842244654073,0.869951414599999,0.9849309195522123,-0.7556931178542344,2.632023955205342,0.8884441271244419,-1.4440098928267078,-0.5471898229769458,-0.9841295949442406,-1.674282739634248,0.5525647032051612,1.0098843827886592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1773304003781733,-83.61346445966697,9.31270769529222
Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,12,1.7312232826213947,0.8029842244654073,0.869951414599999,0.9849309195522123,-0.7556931178542344,2.632023955205342,0.914833126949973,-1.4440098928267078,-0.49111240327524774,-0.9841295949442406,-1.7351549958254275,1.4062501174285935,0.9625705309926046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0599564584791894,-83.61439641178715,9.31553030625905
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,1,1.3765849242481818,-0.9474155603798313,-0.178338603323263,0.7437457538763529,2.223733766241652,2.690981431354965,1.8624381206849523,-1.4773429306733517,-1.1766140588288267,0.8716712846145704,-1.6134104834430685,-0.06451135521165834,1.7319919164962303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.085675246195059,120.34847980827641,-1.4777773028193382
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,2,1.3588530063295212,-0.9474155603798313,-0.2498129227271218,0.7153710285027224,2.223733766241652,1.8257594112842903,1.9128171203518753,-0.17258347837673857,-1.3283235034843455,0.9121909544739332,-2.100388532972506,-0.06451135521165834,1.5782256143143436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.243887890276345,120.34383342497871,-1.4133343743949383
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,3,1.3765849242481818,-0.9474155603798313,-0.178338603323263,0.7437457538763529,2.2634594580295975,2.6020239610053792,1.8768321205897875,-1.490471532411958,-0.6048469894284131,0.9223959083644392,-1.9177717643989665,-0.06451135521165834,1.8573935620828563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.259297122427815,120.35635458073679,-1.4346979275419975
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,5,1.3588530063295212,-0.9474155603798313,-0.2259881495925022,0.7295583911895376,2.223733766241652,1.9135635378020537,1.9416051201615456,-0.06178178260332162,-1.2279682548255855,0.9223959083644392,-1.9177717643989665,-0.06451135521165834,1.1147753444409876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.191074397498876,120.3571483007243,-1.424401863209591
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,6,1.3056572525735393,-0.9474155603798313,-0.32128724213098053,0.6728089404422766,2.1442823826657618,2.724756447848294,2.1287271189244024,-1.4743261601709108,-1.9351817170078565,0.9121909544739332,-2.4656220701195832,-0.06451135521165834,0.5950821706453231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885345290737119,120.3571483007243,-1.4062488628210126
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,7,1.3233891704921998,-0.9474155603798313,-0.2498129227271218,0.7011836658159071,2.223733766241652,2.920558919820262,1.9895851198443293,-1.4333553466515947,-1.4331641209592556,0.9277985310123542,-2.100388532972506,-0.06451135521165834,1.2240548676102136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.005248130162121,120.30586863860968,-1.4104181223059848
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,8,1.3588530063295212,-0.9474155603798313,-0.20216337645788263,0.7295583911895376,2.2634594580295975,2.579323701504583,1.922413120288432,-1.4493612396979447,-1.6500765495443386,0.9253973653910588,-2.100388532972506,-0.06451135521165834,1.3074733457823944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003118104556292,120.3120177389624,-1.4298018345853143
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,9,1.3411210884108606,-0.9474155603798313,-0.27363769586174136,0.7011836658159071,2.223733766241652,2.7333358122254507,1.9583981200505198,-1.472302551916583,-1.6500765495443386,0.9253973653910588,-2.161260789163685,-0.06451135521165834,1.2823148482972209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9822867165717346,120.30700125027725,-1.4288342096567164
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,10,1.3588530063295212,-0.9474155603798313,-0.20216337645788263,0.7295583911895376,2.2634594580295975,2.7086781086432157,1.9823881198919118,-1.467284380355168,-2.0345898724194207,0.9121909544739332,-1.4307937148695296,-0.06451135521165834,0.5914373916422697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.760834527558722,120.34901490040284,-1.4045677817238635
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,11,1.3411210884108606,-0.9474155603798313,-0.27363769586174136,0.7011836658159071,2.184008074453707,0.9253823379052873,1.9871861198601901,1.5991138274937797,-1.4323384404823043,0.9253973653910588,-2.039516276781326,-0.06451135521165834,0.9320262850267554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.332376581175671,120.30701462758043,-1.4424344678697263
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,12,1.3765849242481818,-0.9474155603798313,-0.2259881495925022,0.7437457538763529,2.2634594580295975,2.7603690756651766,1.9655951200029373,-1.4706936752498,-1.5169166565448062,0.9253973653910588,-1.9177717643989665,-0.06451135521165834,1.212610082996477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9968581586635024,120.30833452149221,-1.4412483469895097
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,13,1.2347295808988967,-0.9474155603798313,-0.3927615615348393,0.6302468523818308,1.9853796155139811,0.9879888117968426,1.9512011200981023,1.5607671578182256,-1.6386504940700999,0.9223959083644392,-1.9177717643989665,-0.06451135521165834,0.8843457365478583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.187720386136335,120.36121500088505,-1.4247853459001871
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,14,1.3588530063295212,-0.9474155603798313,-0.2498129227271218,0.7153710285027224,2.223733766241652,1.8141071410054905,1.9248121202725712,-0.12332023268228083,-1.3283235034843455,0.9121909544739332,-1.8568995082077868,-0.06451135521165834,1.4897303453012414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.213982407880212,120.3456349018043,-1.4130846647359454
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,15,1.3411210884108606,-0.9474155603798313,-0.2259881495925022,0.7153710285027224,2.223733766241652,2.684465356106377,1.9583981200505198,-1.4646584646827447,-1.3283235034843455,0.9121909544739332,-2.343877557737224,-0.06451135521165834,1.0261520901930572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.038042134269208,120.35015197117144,-1.410649995560764
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,16,1.270193416736218,-0.9474155603798313,-0.32128724213098053,0.6586215777554613,2.104556690877817,2.7603690756651766,2.023171119622278,-1.4706936752498,-1.5169166565448062,0.9253973653910588,-1.9177717643989665,-0.06451135521165834,0.9716511159470875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.916684837812567,120.30706813679306,-1.438599640963763
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,17,1.3765849242481818,-0.9474155603798313,-0.2259881495925022,0.7295583911895376,2.2634594580295975,2.6980950074240986,1.9056201203994578,-1.5164806857562783,-2.2481076220402376,0.9208951798511297,-1.6134104834430685,-0.06451135521165834,0.9716924356865783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7700737536747555,120.3136363926448,-1.462834855189241
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,18,1.3765849242481818,-0.9474155603798313,-0.2259881495925022,0.7295583911895376,2.2634594580295975,2.775970508805063,1.9583981200505198,-1.5021321825516545,-2.2481076220402376,0.9208951798511297,-1.9177717643989665,-0.06451135521165834,0.8163944142337562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.789569540214279,120.31234771244031,-1.461064592071023
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,19,1.3411210884108606,-0.9474155603798313,-0.2498129227271218,0.7153710285027224,2.2634594580295975,2.650260327704905,1.9751911199394943,-1.4131337105651234,-1.8472329388467472,0.9277985310123542,-1.3090492024871703,-0.06451135521165834,0.9028111862398783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8233607012467377,120.31520153711455,-1.3901336716138595
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,20,1.2524614988175573,-0.9474155603798313,-0.3689367884002197,0.6302468523818308,2.0648309990898714,2.1080786328391006,1.9320091202249887,0.7067602368327914,-0.9433227805952773,0.9277985310123542,-1.0655601777224517,-0.06451135521165834,0.5950919151171972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.048305573491574,120.32663021311453,-1.398498945190124
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,21,1.3411210884108606,-0.9474155603798313,-0.2259881495925022,0.7153710285027224,2.223733766241652,2.5719388003290313,1.9368071201932673,-1.4727020672368993,-0.80140828126332,0.9121909544739332,-0.9438156653400923,-0.06451135521165834,0.5131545382660568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.921853595173868,120.34058274031075,-1.4024853815319043
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,22,1.3588530063295212,-0.9474155603798313,-0.2259881495925022,0.7153710285027224,2.2634594580295975,1.7292699825216928,1.9368071201932673,0.351995032984263,-0.0359687891571667,0.9277985310123542,-1.36992145867835,-0.06451135521165834,1.1549726160599652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4148574768458495,120.31196422974976,-1.4119654303715308
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,23,1.2524614988175573,-0.9474155603798313,-0.3689367884002197,0.6302468523818308,2.0648309990898714,1.7003893386824833,1.9440041201456848,0.3739084364519529,-0.9433227805952773,0.9277985310123542,-1.0655601777224517,-0.06451135521165834,0.4945749389901347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.045227661276217,120.32894894566232,-1.3980664123879394
Alexandra_Maria_Klein_Coffea_arabica_Indonesia_2000_2001,24,1.2347295808988967,-0.9474155603798313,-0.3927615615348393,0.6302468523818308,1.9853796155139811,0.9879888117968426,1.946403120129824,1.5607671578182256,-1.2279682548255855,0.9223959083644392,-2.161260789163685,-0.06451135521165834,0.8587880590775329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286889746290818,120.35943581956472,-1.42434835399695
Alexandra_Maria_Klein_Coffea_canephora_Indonesia_2000_2001,1,1.3765849242481818,-0.9474155603798313,-0.178338603323263,0.7437457538763529,2.223733766241652,2.690981431354965,1.8624381206849523,-1.4773429306733517,-1.1766140588288267,0.8716712846145704,-1.6134104834430685,-0.06451135521165834,1.7319919164962303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.085675246195059,120.34847980827641,-1.4777773028193382
