Sitio,Ano,Latitud,Longitud,Habitat,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min
RJ16,2023,37.4701785,-5.9172,Melocoton,80,2,3,0,6,14,3,"0,075"
RJ2,2023,37.4719691,-5.901102,Melocoton,80,2,4,2,23,11,8,"0,2875"
RMI,2023,37.7099967,-5.9349672,Melocoton,80,3,6,0,9,13,133,"0,1125"
RMO,2023,37.699565,-5.8639758,Melocoton,80,1,1,4,20,7,27,"0,25"
SSH,2023,37.6708586,-5.497438,Melocoton,80,8,4,1,10,19,12,"0,125"
SSM,2023,37.6163601,-5.6561561,Melocoton,80,12,4,2,126,63,28,"1,575"
SSS,2023,37.6784449,-5.447756,Melocoton,80,1,3,4,3,32,9,"0,0375"
Casilla_Aranda,2020,37.624877,-4.518691,Olivar,180,13,9,17,114,58,81,"0,633333333333333"
Casona,2020,37.74612,-3.62784,Olivar,180,26,5,14,194,11,25,"1,07777777777778"
Cortijo_Guadiana_extensivo,2020,37.897958,-3.209407,Olivar,180,17,7,28,393,47,337,"2,18333333333333"
David_Lantejuela,2020,37.353015,-5.298202,Olivar,180,21,13,15,290,61,80,"1,61111111111111"
La_Luna,2020,38.185758,-4.750848,Olivar,180,17,12,15,30,46,117,"0,166666666666667"
Monva,2020,37.87143,-3.588215,Olivar,180,18,13,13,128,37,55,"0,711111111111111"
Moraleda,2020,37.181332,-3.975632,Olivar,180,16,7,15,414,13,43,"2,3"
Peña_del_Gallo,2020,36.994083,-5.470297,Olivar,180,14,6,14,114,61,45,"0,633333333333333"
Piedras_Cucas,2020,37.768521,-4.102191,Olivar,180,20,13,15,160,61,123,"0,888888888888889"
Tobazo,2020,37.555699,-4.041627,Olivar,180,15,10,20,282,74,66,"1,56666666666667"
Toquillas,2020,37.558716,-4.403826,Olivar,180,16,13,15,110,29,66,"0,611111111111111"
Torres_de_Albanchez,2020,38.400195,-2.652453,Olivar,180,14,9,14,201,29,89,"1,11666666666667"
Buenas_noches,2021,36.3896336254593,-5.58834510073453,Herriza,168,6,12,5,20,19,14,"0,119047619047619"
Fates,2021,36.12025,-5.669833,Herriza,168,13,6,13,34,19,54,"0,202380952380952"
Marrufo,2021,36.573917,-5.536583,Herriza,168,18,9,14,33,37,50,"0,196428571428571"
Montecoche,2021,36.2775290209507,-5.54787121675272,Herriza,168,17,11,12,40,19,27,"0,238095238095238"
Montero,2021,36.47675,-5.600111,Herriza,168,11,5,7,27,10,18,"0,160714285714286"
M_a1,2020,36.8411111,-2.12935,Matorral,60,NA,NA,NA,13,3,6,"0,216666666666667"
M_a2,2020,36.8413889,-2.128611111,Matorral,60,NA,NA,NA,11,2,4,"0,183333333333333"
M_a3,2020,36.8425,-2.1275,Matorral,60,NA,NA,NA,21,3,3,"0,35"
M_a4,2020,36.84374167,-2.12459722,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667"
S_a1,2020,36.84671944,-2.15596111,Matorral,60,NA,NA,NA,2,3,0,"0,0333333333333333"
S_a2,2020,36.84698889,-2.15552222,Matorral,60,NA,NA,NA,0,0,0,0
S_a3,2020,36.84811111,-2.15476944,Matorral,60,NA,NA,NA,0,0,1,0
S_a4,2020,36.85024722,-2.15315,Matorral,60,NA,NA,NA,4,4,0,"0,0666666666666667"
A_b,2020,36.96067778,-1.99682778,Matorral,60,NA,NA,NA,0,4,7,0
A_c,2020,36.948055600000004,-1.952222222,Matorral,60,NA,NA,NA,2,2,0,"0,0333333333333333"
B_a1,2020,36.9988889,-2.051197222,Matorral,60,NA,NA,NA,5,1,1,"0,0833333333333333"
B_a2,2020,36.9988889,-2.050483333,Matorral,60,NA,NA,NA,15,0,1,"0,25"
B_a3,2020,36.9988889,-2.049244444,Matorral,60,NA,NA,NA,37,4,9,"0,616666666666667"
B_a4,2020,37.0002778,-2.046141667,Matorral,60,NA,NA,NA,18,1,3,"0,3"
C_b,2020,36.99322778,-2.09266389,Matorral,60,NA,NA,NA,4,0,0,"0,0666666666666667"
E_a1,2020,36.9733333,-2.124508333,Matorral,60,NA,NA,NA,2,4,0,"0,0333333333333333"
E_a2,2020,36.97420278,-2.12474444,Matorral,60,NA,NA,NA,0,4,1,0
E_a3,2020,36.97448611,-2.12864167,Matorral,60,NA,NA,NA,0,1,0,0
E_a4,2020,36.9772222,-2.129525,Matorral,60,NA,NA,NA,1,3,2,"0,0166666666666667"
F_b,2020,36.9166667,-2.053836111,Matorral,60,NA,NA,NA,5,3,4,"0,0833333333333333"
H_a1,2020,36.91945,-2.11865833,Matorral,60,NA,NA,NA,3,2,0,"0,05"
I_a1,2020,36.88548611,-2.21665833,Matorral,60,NA,NA,NA,2,4,8,"0,0333333333333333"
I_a2,2020,36.88513611,-2.21679167,Matorral,60,NA,NA,NA,0,2,2,0
I_a3,2020,36.88414167,-2.21739444,Matorral,60,NA,NA,NA,13,3,4,"0,216666666666667"
I_a4,2020,36.882925,-2.22443056,Matorral,60,NA,NA,NA,18,0,9,"0,3"
J_a1,2020,36.9002778,-2.125627778,Matorral,60,NA,NA,NA,5,0,2,"0,0833333333333333"
J_a2,2020,36.900141669999996,-2.12482778,Matorral,60,NA,NA,NA,0,0,0,0
J_a3,2020,36.89948611,-2.12394167,Matorral,60,NA,NA,NA,3,0,0,"0,05"
J_a4,2020,36.8972222,-2.121111111,Matorral,60,NA,NA,NA,1,3,2,"0,0166666666666667"
K_a1,2020,36.86987222,-2.18835278,Matorral,60,NA,NA,NA,6,2,0,"0,1"
K_a2,2020,36.86954167,-2.18778611,Matorral,60,NA,NA,NA,9,2,0,"0,15"
K_a3,2020,36.86916111,-2.18677222,Matorral,60,NA,NA,NA,3,1,0,"0,05"
K_a4,2020,36.8663889,-2.184111111,Matorral,60,NA,NA,NA,2,2,0,"0,0333333333333333"
L_a1,2020,36.86235556,-2.34627222,Matorral,60,NA,NA,NA,1,2,0,"0,0166666666666667"
L_a2,2020,36.8625,-2.345502778,Matorral,60,NA,NA,NA,4,2,0,"0,0666666666666667"
L_a3,2020,36.86255278,-2.34405,Matorral,60,NA,NA,NA,0,3,1,0
L_a4,2020,36.86258889,-2.33907222,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667"
M_b,2020,36.9277778,-2.207577778,Matorral,60,NA,NA,NA,2,7,0,"0,0333333333333333"
O_a1,2020,36.8180556,-2.241861111,Matorral,60,NA,NA,NA,2,3,2,"0,0333333333333333"
O_a2,2020,36.81869444,-2.24262222,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667"
O_a3,2020,36.818275,-2.24484722,Matorral,60,NA,NA,NA,4,1,0,"0,0666666666666667"
O_a4,2020,36.8177778,-2.248055556,Matorral,60,NA,NA,NA,2,5,0,"0,0333333333333333"
O_b,2020,36.82933333,-2.26770278,Matorral,60,NA,NA,NA,0,0,0,0
P_b,2020,36.77150556,-2.20498611,Matorral,60,NA,NA,NA,1,0,1,"0,0166666666666667"
P_c,2020,36.73179444,-2.20160833,Matorral,60,NA,NA,NA,12,1,2,"0,2"
P_d,2020,36.74422222,-2.12543611,Matorral,60,NA,NA,NA,20,3,21,"0,333333333333333"
Q_a1,2020,36.8611111,-2.221944444,Matorral,60,NA,NA,NA,9,4,1,"0,15"
Q_a2,2020,36.86168611,-2.22181111,Matorral,60,NA,NA,NA,1,4,4,"0,0166666666666667"
Q_a3,2020,36.8622222,-2.22115,Matorral,60,NA,NA,NA,1,1,1,"0,0166666666666667"
Q_a4,2020,36.86403333,-2.23081667,Matorral,60,NA,NA,NA,1,4,0,"0,0166666666666667"
Q_b,2020,36.86611389,-2.26642778,Matorral,60,NA,NA,NA,0,6,0,0
R_a1,2020,36.81300278,-2.14320833,Matorral,60,NA,NA,NA,3,0,2,"0,05"
R_a2,2020,36.81332778,-2.14251667,Matorral,60,NA,NA,NA,23,1,1,"0,383333333333333"
R_a3,2020,36.8138889,-2.141380556,Matorral,60,NA,NA,NA,20,9,0,"0,333333333333333"
R_a4,2020,36.81271389,-2.13728056,Matorral,60,NA,NA,NA,9,1,30,"0,15"
R_c,2020,36.76966944,-2.09939722,Matorral,60,NA,NA,NA,1,2,2,"0,0166666666666667"
S_c,2020,36.80610833,-2.08099167,Matorral,60,NA,NA,NA,1,2,0,"0,0166666666666667"
T_a1,2020,36.88289167,-2.10270556,Matorral,60,NA,NA,NA,4,0,7,"0,0666666666666667"
T_a2,2020,36.88316944,-2.10126944,Matorral,60,NA,NA,NA,18,4,2,"0,3"
T_a3,2020,36.88390833,-2.10046111,Matorral,60,NA,NA,NA,16,5,2,"0,266666666666667"
T_a4,2020,36.8863889,-2.098122222,Matorral,60,NA,NA,NA,10,2,1,"0,166666666666667"
T_b,2020,36.8605556,-2.077777778,Matorral,60,NA,NA,NA,1,9,4,"0,0166666666666667"
U_a1,2020,36.83841667,-2.29284167,Matorral,60,NA,NA,NA,3,5,0,"0,05"
U_a2,2020,36.83754722,-2.29262222,Matorral,60,NA,NA,NA,8,9,0,"0,133333333333333"
U_a3,2020,36.83666944,-2.29302778,Matorral,60,NA,NA,NA,1,2,2,"0,0166666666666667"
U_a4,2020,36.83408333,-2.29376944,Matorral,60,NA,NA,NA,0,1,2,0
X_a1,2020,36.95313333,-2.16442222,Matorral,60,NA,NA,NA,6,6,1,"0,1"
X_a2,2020,36.95350278,-2.16483333,Matorral,60,NA,NA,NA,3,1,2,"0,05"
X_a3,2020,36.95461389,-2.165133333,Matorral,60,NA,NA,NA,15,0,1,"0,25"
X_a4,2020,36.95388056,-2.17100833,Matorral,60,NA,NA,NA,12,1,11,"0,2"
A_a1,2020,36.94921111,-2.03045833,Matorral,30,NA,NA,NA,2,0,0,"0,0666666666666667"
A_a2,2020,36.94851389,-2.03102778,Matorral,30,NA,NA,NA,3,0,0,"0,1"
A_a3,2020,36.94790278,-2.03203056,Matorral,30,NA,NA,NA,3,1,0,"0,1"
A_a4,2020,36.94465,-2.033375,Matorral,30,NA,NA,NA,1,0,0,"0,0333333333333333"
B_b,2020,36.96911944,-2.04489722,Matorral,30,NA,NA,NA,2,1,0,"0,0666666666666667"
E_c,2020,37.01424722,-2.16827778,Matorral,30,NA,NA,NA,0,3,0,0
G_c,2020,36.99674167,-2.22740833,Matorral,30,NA,NA,NA,0,0,0,0
G_d,2020,37.03842778,-2.22657222,Matorral,30,NA,NA,NA,0,2,1,0
L_d,2020,37.03556389,-2.29979444,Matorral,30,NA,NA,NA,2,6,1,"0,0666666666666667"
U_d,2020,37.03889444,-2.36883611,Matorral,30,NA,NA,NA,2,1,1,"0,0666666666666667"
BarcaMFC,2012,37.2953,-7.1917,Naranjos,60,NA,NA,NA,10,4,NA,"0,166666666666667"
BarcaSNH,2012,37.2949,-7.1903,Naranjos,120,NA,NA,NA,128,13,NA,"1,06666666666667"
BonaresSNH,2012,37.332,-6.668,Naranjos,120,NA,NA,NA,68,11,NA,"0,566666666666667"
CanalMFC,2012,37.2925,-7.1105,Naranjos,60,NA,NA,NA,3,4,NA,"0,05"
CanalSNH,2012,37.2946,-7.1103,Naranjos,120,NA,NA,NA,110,7,NA,"0,916666666666667"
CartayaMFC,2012,37.259,-7.1478,Naranjos,60,NA,NA,NA,3,8,NA,"0,05"
CartayaSNH,2012,37.2625,-7.1436,Naranjos,120,NA,NA,NA,118,20,NA,"0,983333333333333"
CetreroMFC,2012,37.313,-7.0985,Naranjos,60,NA,NA,NA,4,6,NA,"0,0666666666666667"
CetreroSNH,2012,37.314,-7.0932,Naranjos,120,NA,NA,NA,155,10,NA,"1,29166666666667"
EstanqueMFC,2012,37.2355,-7.2815,Naranjos,60,NA,NA,NA,2,4,NA,"0,0333333333333333"
EstanqueSNH,2012,37.2342,-7.2797,Naranjos,120,NA,NA,NA,93,13,NA,"0,775"
GibraleonSNH,2012,37.3804,-6.998,Naranjos,120,NA,NA,NA,171,10,NA,"1,425"
LucenaSNH,2012,37.292,-6.7533,Naranjos,120,NA,NA,NA,79,13,NA,"0,658333333333333"
MenajoMFC,2012,37.327,-7.1276,Naranjos,60,NA,NA,NA,0,41,NA,0
MenajoSNH,2012,37.3265,-7.1279,Naranjos,120,NA,NA,NA,203,6,NA,"1,69166666666667"
NieblaSNH,2012,37.4048,-6.68,Naranjos,120,NA,NA,NA,140,7,NA,"1,16666666666667"
PinarMFC,2012,37.276,-7.1093,Naranjos,60,NA,NA,NA,7,4,NA,"0,116666666666667"
PinarSNH,2012,37.276,-7.1112,Naranjos,120,NA,NA,NA,102,27,NA,"0,85"
RedondelaSNH,2012,37.2192,-7.262,Naranjos,120,NA,NA,NA,161,8,NA,"1,34166666666667"
VillablancaSNH,2012,37.2926,-7.3248,Naranjos,120,NA,NA,NA,102,2,NA,"0,85"
VisoSNH,2012,37.439,-5.7408,Naranjos,120,NA,NA,NA,84,7,NA,"0,7"
