study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,4_27,0.6093696631160479,0.05861758612120556,1.103983417923511,-0.6979807329625477,-1.4291734881644698,-0.561983484279979,-0.4523850551539307,0.43076462343009214,0.7678932217935045,-1.4613824258895323,2.6084052054300018,0.745807683069264,0.0,0,0,0,0,0,0,0,1,-2.9334145092696327,-7.2600006572478915,37.61999975738367
JdA,4_28,0.5922574054073291,0.1480150630242027,1.1274238162399455,-0.7282120868395955,-1.4291734881644698,-1.015465651768366,-0.44164446479890235,0.6742457686105696,-0.6410286292619163,-1.4700275288224192,2.540142704608797,2.50002701050875,0.0,0,0,0,0,0,0,0,1,-3.008632175574384,-7.2600006572478915,37.680001421158835
JdA,4_29,0.5751451476986102,0.23741253992719985,1.174304612872814,-0.7433277637781194,-1.4291734881644698,-0.8363412056817103,-0.3951019065937796,0.48675700530571736,-1.8970238839292073,-1.4556190239342743,2.4718802037875927,2.404493155787661,0.0,0,0,0,0,0,0,0,1,-2.704301251865718,-7.260000657247893,37.740003084933996
JdA,4_30,0.5580328899898914,0.2821112783786984,1.2211854095056829,-0.7584434407166433,-1.4291734881644698,-0.5870156258631813,-0.4058424969488079,0.4659842667623605,-1.8828473742259175,-1.4354471170908711,1.5844676931119337,3.087194458701292,0.0,0,0,0,0,0,0,0,1,-2.8807958620642378,-7.2600006572478915,37.800000289608114
JdA,4_31,0.5751451476986102,0.3715087552816956,1.2680662061385517,-0.7735591176551672,-1.4291734881644698,-0.536735107297123,-0.4881870230040251,0.5592456809981767,-1.9306205757328754,-1.444092220023758,0.7653176832574793,3.583634019639917,0.0,0,0,0,0,0,0,0,1,-3.0067786480851764,-7.2600006572478915,37.86000195338328
JdA,4_32,0.6264819208247667,0.4162074937331941,1.361827799404289,-0.7282120868395955,-1.4291734881644698,-0.6655667023171248,-0.495347416574044,0.5223822449281694,-1.8894399344895303,-1.441210519046129,1.6527301939331382,2.858261356430752,0.0,0,0,0,0,0,0,0,1,-2.814162731983761,-7.2600006572478915,37.919999158057394
JdA,5_21,0.7291554670770797,-0.5224660137482758,0.799258239809864,-0.531708286638785,-1.4653887516892943,-1.440981426655959,-0.7423809947396957,1.2402768554893926,1.8494147295840446,-1.5017262395763384,1.7892551955755474,0.8670343638732109,0.0,0,0,0,0,0,0,0,1,-3.557395534396209,-7.1999989934727235,37.25999869293477
JdA,5_22,0.7120432093683609,-0.43306853684527874,0.8461390364427328,-0.5619396405158328,-1.4653887516892943,-0.9567582035233687,-0.7137394204596201,1.1592739374647496,-0.6338556710318313,-1.5074896415315966,0.9018426848998884,3.2588347402352387,0.0,0,0,0,0,0,0,0,1,-3.512723214167349,-7.199998993472725,37.32000035670994
JdA,5_23,0.6435941785334856,-0.3436710599422816,0.8695794347591672,-0.6375180252084522,-1.4653887516892943,-0.09606662652026263,-0.5383097779941574,0.026261134160192264,-1.469919768512792,-1.5074896415315966,0.35574267833025214,2.97943742722574,0.0,0,0,0,0,0,0,0,1,-3.1587904863701275,-7.199998993472725,37.3800020204851
JdA,5_24,0.6607064362422044,-0.25427358303928443,0.9164602313920359,-0.6375180252084522,-1.4653887516892943,-0.6713643799256714,-0.5938028281618037,0.519229560005006,-1.840716848048556,-1.5103713425092256,2.6084052054300018,2.6561031000676887,0.0,0,0,0,0,0,0,0,1,-2.847966114301268,-7.1999989934727235,37.43999922515921
JdA,5_25,0.5922574054073291,-0.12017736768478873,0.9399006297084703,-0.6979807329625477,-1.4291734881644698,-0.5957228646329463,-0.3485593483886568,0.6867476529501508,-1.888850111256936,-1.5103713425092256,1.0383676865422975,2.899690591118354,0.0,0,0,0,0,0,0,0,1,-3.0672491015419916,-7.1999989934727235,37.50000088893438
JdA,5_26,0.5922574054073291,-0.030779890781791584,1.0102218246577734,-0.7130964099010716,-1.4291734881644698,-1.0255995575585797,-0.430903874443874,0.9210950041331191,-1.7120986744117601,-1.5046079405539674,2.1988302005027744,2.3388630099998875,0.0,0,0,0,0,0,0,0,1,-2.89326138562229,-7.199998993472725,37.560002552709555
JdA,5_27,0.5922574054073291,0.05861758612120556,1.0571026212906423,-0.7282120868395955,-1.4291734881644698,-1.1873702946210654,-0.4058424969488079,1.0718844221567072,-1.8130350068032053,-1.4815543327329355,1.994042698039161,2.979633996441068,0.0,0,0,0,0,0,0,0,1,-3.0191435708618224,-7.199998993472725,37.61999975738367
JdA,5_28,0.5922574054073291,0.10331632457270414,1.1274238162399455,-0.7282120868395955,-1.4291734881644698,-0.7385430844343108,-0.4219533824813504,0.44997049067368355,-1.5541852854672575,-1.4873177346881934,2.6084052054300018,1.6723519349959037,0.0,0,0,0,0,0,0,0,1,-2.656047426085596,-7.199998993472725,37.680001421158835
JdA,5_29,0.6093696631160479,0.19271380147570127,1.1977450111892485,-0.7282120868395955,-1.4291734881644698,-0.9138318032022522,-0.45596525193894016,0.8391837777594459,-1.9115193644807371,-1.4757909307776773,2.0623051988603653,3.0215794513083,0.0,0,0,0,0,0,0,0,1,-2.912399872319474,-7.199998993472725,37.740003084933996
JdA,5_30,0.506696116863735,0.326810016830197,1.174304612872814,-0.8189061484707388,-1.392958224639645,-0.6444669375604561,-0.2590544287634207,0.5108299518054644,-0.9581574167201521,-1.444092220023758,1.5162051922907291,2.280546434043943,0.0,0,0,0,0,0,0,0,1,-2.9333253126157217,-7.1999989934727235,37.80000028960811
JdA,5_31,0.5409206322811726,0.3715087552816956,1.2446258078221173,-0.788674794593691,-1.4291734881644698,-0.4352186685177695,-0.3109672821460577,0.3916652567897732,-1.9008245811540976,-1.4498556219790162,0.5605301807938657,3.2610807912675273,0.0,0,0,0,0,0,0,0,1,-2.9894721013932317,-7.1999989934727235,37.86000195338328
JdA,5_32,0.6093696631160479,0.3715087552816956,1.3383874010878547,-0.7584434407166433,-1.4291734881644698,-0.9516196945188032,-0.4667058422939685,0.8019704275923989,-1.786391267675664,-1.4556190239342743,1.4479426914695246,3.501246807068678,0.0,0,0,0,0,0,0,0,1,-3.0388618710823496,-7.1999989934727235,37.919999158057394
JdA,5_33,0.5580328899898914,0.4609062321846927,1.361827799404289,-0.788674794593691,-1.392958224639645,-0.5811945177771308,-0.35392964356617096,0.3507809539959857,-0.8495239490177912,-1.444092220023758,1.3114176898271155,2.9477997202831814,0.0,0,0,0,0,0,0,0,1,-3.040328184189688,-7.1999989934727235,37.98000082183256
JdA,6_21,0.7291554670770797,-0.5671647521997745,0.7758178414934297,-0.5468239635773089,-1.4653887516892943,-0.3465069014556635,-0.7423809947396957,0.789813500460984,-0.4482253854662254,-1.5132530434868545,1.6527301939331382,3.7348747861122544,0.0,0,0,0,0,0,0,0,1,-3.4832196706370238,-7.140001788798609,37.25999869293477
JdA,6_22,0.7291554670770797,-0.5224660137482758,0.8461390364427328,-0.5619396405158328,-1.4653887516892943,-0.7773057278116139,-0.7083691252821059,1.0378953492652208,-0.45008480858103456,-1.5074896415315966,2.1988302005027744,3.363888490797435,0.0,0,0,0,0,0,0,0,1,-3.4300981755844324,-7.140001788798609,37.32000035670994
JdA,6_23,0.6778186939509232,-0.38836979839378016,0.8695794347591672,-0.6072866713314045,-1.4653887516892943,-0.2613269380648698,-0.6063335169093368,0.5724856745594152,-1.080511591563244,-1.5103713425092256,2.0623051988603653,3.426234272381994,0.0,0,0,0,0,0,0,0,1,-3.200114992078143,-7.140001788798608,37.3800020204851
JdA,6_24,0.6435941785334856,-0.298972321490783,0.8930198330756015,-0.6526337021469761,-1.4291734881644698,-0.6211420492860953,-0.5221988924616149,0.8213150476647288,-0.419562159055344,-1.5161347444644837,2.0623051988603653,3.387404881229889,0.0,0,0,0,0,0,0,0,1,-3.361188033593275,-7.140001788798608,37.43999922515921
JdA,6_25,0.6435941785334856,-0.20957484458778586,0.986781426341339,-0.6677493790854999,-1.4291734881644698,-0.6687094882506224,-0.5418899747791668,0.526578867129014,-1.754084431808596,-1.5161347444644837,1.857517696396752,1.9514000164075744,0.0,0,0,0,0,0,0,0,1,-2.8313674236296786,-7.140001788798608,37.50000088893437
JdA,6_26,0.6093696631160479,-0.07547862923329016,1.0102218246577734,-0.7130964099010716,-1.4291734881644698,-1.0866926757938795,-0.44343456319140706,0.9604257784177258,-0.2720081297124134,-1.5161347444644837,2.4036177029663883,2.9094528440117813,0.0,0,0,0,0,0,0,0,1,-3.2718029315816954,-7.140001788798609,37.560002552709555
JdA,6_27,0.5751451476986102,0.05861758612120556,1.0571026212906423,-0.7584434407166433,-1.4291734881644698,-1.0549898553403323,-0.36646033231370406,1.0362461466020942,-0.6969672529860715,-1.4988445385987095,1.3114176898271155,2.442208025765714,0.0,0,0,0,0,0,0,0,1,-3.2041585772907513,-7.140001788798609,37.61999975738367
JdA,6_28,0.5751451476986102,0.10331632457270414,1.103983417923511,-0.7584434407166433,-1.4291734881644698,-0.8674989210141839,-0.41479298891133154,0.711926565764585,-1.4665258459310702,-1.4988445385987095,2.540142704608797,1.6039503667563066,0.0,0,0,0,0,0,0,0,1,-2.698887185758386,-7.140001788798609,37.680001421158835
JdA,6_29,0.5751451476986102,0.19271380147570127,1.1508642145563797,-0.7735591176551672,-1.4291734881644698,-0.8548007303353985,-0.36109003713618987,0.9038970534139498,-1.925347139337506,-1.4930811366434515,1.4479426914695246,3.2431094780264544,0.0,0,0,0,0,0,0,0,1,-3.023378589075858,-7.140001788798609,37.740003084933996
JdA,6_30,0.4724716014462973,0.326810016830197,1.1508642145563797,-0.8642531792863104,-1.392958224639645,-0.27323673274429805,-0.13553763968059487,0.35865171055739264,-1.881235157652384,-1.4498556219790162,1.1748926881847066,2.8597471055101695,0.0,0,0,0,0,0,0,0,1,-2.8607376852947977,-7.140001788798609,37.800000289608114
JdA,6_31,0.506696116863735,0.3715087552816956,1.2211854095056829,-0.8340218254092627,-1.392958224639645,-0.13404403287847122,-0.24115344483837348,0.17893815340937833,-1.9755972842458227,-1.444092220023758,-0.19035732823938414,2.426736193121347,0.0,0,0,0,0,0,0,0,1,-2.8666662174081994,-7.140001788798609,37.86000195338328
JdA,6_32,0.5238083745724538,0.4162074937331941,1.291506604454986,-0.8189061484707388,-1.392958224639645,-0.20685916409124186,-0.19998118181076488,0.18328478028001952,-1.9326270826058545,-1.4527373229566451,0.6970551824362747,3.4824194197915155,0.0,0,0,0,0,0,0,0,1,-2.9773558603234607,-7.140001788798609,37.919999158057394
JdA,6_33,0.5751451476986102,0.4609062321846927,1.361827799404289,-0.7735591176551672,-1.392958224639645,-0.5305161927498058,-0.3700405290987135,0.26149752566121964,-1.7751665198240827,-1.444092220023758,1.4479426914695246,3.0275868071253966,0.0,0,0,0,0,0,0,0,1,-2.8484249796353915,-7.140001788798609,37.98000082183256
JdA,7_21,0.7120432093683609,-0.611863490651273,0.7523774431769953,-0.5619396405158328,-1.4653887516892943,-0.13169037093009126,-0.676147354217021,0.056186567504633786,-0.6477304895414374,-1.5247798473973708,0.35574267833025214,2.969947874841766,0.0,0,0,0,0,0,0,0,1,-3.3883939450973846,-7.080000125023441,37.25999869293477
JdA,7_22,0.7120432093683609,-0.5671647521997745,0.8226986381262984,-0.5770553174543567,-1.4653887516892943,-0.8371029238367697,-0.6743572558245162,1.0225818701613243,-0.24584111062400085,-1.5247798473973708,1.37968019064832,3.9670729726545133,0.0,0,0,0,0,0,0,0,1,-3.68655456648037,-7.080000125023441,37.32000035670994
JdA,7_23,0.6607064362422044,-0.43306853684527874,0.8695794347591672,-0.6375180252084522,-1.4653887516892943,-0.26808414520974927,-0.5526305651341952,0.6570068920232444,-1.4592614460840454,-1.5218981464197416,1.6527301939331382,2.9511680110701155,0.0,0,0,0,0,0,0,0,1,-3.1273185375081587,-7.0800001250234414,37.3800020204851
JdA,7_24,0.6778186939509232,-0.3436710599422816,0.9164602313920359,-0.6224023482699284,-1.4653887516892943,-0.47321774415734386,-0.5884325329842895,0.6260983670583169,-0.5513836003293191,-1.5276615483749998,2.267092701323979,3.0238975688876204,0.0,0,0,0,0,0,0,0,1,-3.230101815548833,-7.080000125023441,37.43999922515921
JdA,7_25,0.694930951659642,-0.25427358303928443,1.0102218246577734,-0.6224023482699284,-1.4653887516892943,-0.5154210049374733,-0.6475057799369454,0.5840362853511921,-1.807932796075722,-1.5161347444644837,1.5844676931119337,3.9069209518523484,0.0,0,0,0,0,0,0,0,1,-3.188663300948555,-7.0800001250234414,37.50000088893437
JdA,7_26,0.6435941785334856,-0.12017736768478873,1.0336622229742078,-0.6828650560240238,-1.4291734881644698,-0.9297464148228285,-0.5204087940691101,0.7350661914606741,-1.0252671304212113,-1.5218981464197416,2.540142704608797,1.9498777642686655,0.0,0,0,0,0,0,0,0,1,-2.919311936214486,-7.0800001250234414,37.560002552709555
JdA,7_27,0.6264819208247667,0.013918847669706986,1.103983417923511,-0.6979807329625477,-1.4291734881644698,-0.9437060667236661,-0.4004722017712938,0.7496060541896677,-1.6535630591598474,-1.5218981464197416,2.13056769968157,3.4276693916270893,0.0,0,0,0,0,0,0,0,1,-3.092361092450152,-7.080000125023441,37.61999975738367
JdA,7_28,0.5751451476986102,0.10331632457270414,1.1508642145563797,-0.7584434407166433,-1.4291734881644698,-1.0559325324784188,-0.30380688857603877,0.7984562296422113,-1.3607869270615003,-1.5161347444644837,1.994042698039161,2.145332704905195,0.0,0,0,0,0,0,0,0,1,-2.94239515368849,-7.0800001250234414,37.680001421158835
JdA,7_29,0.5922574054073291,0.19271380147570127,1.1977450111892485,-0.7735591176551672,-1.4291734881644698,-0.9396312386631668,-0.3682504307062088,0.8461459880273339,-1.1908283787239207,-1.5074896415315966,1.857517696396752,2.4899697282368627,0.0,0,0,0,0,0,0,0,1,-3.0011374745055006,-7.080000125023441,37.740003084933996
JdA,7_30,0.506696116863735,0.2821112783786984,1.1977450111892485,-0.8491375023477865,-1.392958224639645,-0.24554701145792385,-0.23041285448334517,0.2122028878246378,-1.878307703065938,-1.4786726317553063,1.1748926881847066,2.411668968449022,0.0,0,0,0,0,0,0,0,1,-2.7744870699808644,-7.0800001250234414,37.800000289608114
JdA,7_31,0.2671245089416714,0.4162074937331941,1.0336622229742078,-1.045641302548597,-1.3567429611148205,-0.023624256998599873,0.2511236131004251,-0.08398269496355336,-2.021101311594974,-1.4786726317553063,-0.5999323331666113,2.4277217996544653,0.0,0,0,0,0,0,0,0,1,-2.8732696189967584,-7.0800001250234414,37.86000195338328
JdA,7_32,0.5238083745724538,0.4162074937331941,1.291506604454986,-0.8340218254092627,-1.392958224639645,-0.1337782665008057,-0.09973567183050044,0.25291577045190217,-1.9690267162698278,-1.4671458278447902,0.8335801840786838,3.551845559538116,0.0,0,0,0,0,0,0,0,1,-2.9943484619277903,-7.0800001250234414,37.919999158057394
JdA,7_33,0.5751451476986102,0.4609062321846927,1.361827799404289,-0.803790471532215,-1.392958224639645,-0.46811649904474556,-0.35750984035118044,-0.10922157443281981,-1.5847349706247198,-1.4671458278447902,1.9257801972179565,1.3106825933736153,0.0,0,0,0,0,0,0,0,1,-2.490677950299119,-7.0800001250234414,37.98000082183256
JdA,8_20,0.7633799824945173,-0.7012609675542701,0.7523774431769953,-0.5165926097002611,-1.4653887516892943,-0.7424025272956325,0.16907598495377815,1.0770731781682914,0.015550621520658258,-1.5190164454421127,1.201717084741546,1.200083199883132,0.0,0,0,0,0,0,0,0,0,-3.53352443718057,-7.0199984612482735,37.200001488260654
JdA,8_21,0.7462677247857985,-0.7012609675542701,0.7523774431769953,-0.5468239635773089,-1.4653887516892943,-1.1285117930898485,-0.753121585094724,1.100625597619928,0.6023948085982764,-1.5132530434868545,1.5162051922907291,1.7565494559184494,0.0,0,0,0,0,0,0,0,1,-3.518181920543421,-7.019998461248274,37.25999869293477
JdA,8_22,0.7462677247857985,-0.611863490651273,0.8226986381262984,-0.5619396405158328,-1.4653887516892943,-0.13682924887934492,-0.7262701092071532,0.4590812081392821,-0.25093373072981573,-1.5132530434868545,1.6527301939331382,4.083574045521242,0.0,0,0,0,0,0,0,0,1,-3.5596803069581964,-7.0199984612482735,37.32000035670994
JdA,8_23,0.7291554670770797,-0.5224660137482758,0.8930198330756015,-0.5921709943928806,-1.4653887516892943,-0.5654739261783281,-0.6833077477870398,0.8060216165784512,-0.09736687766756118,-1.5103713425092256,2.4036177029663883,3.2338653969698825,0.0,0,0,0,0,0,0,0,1,-3.4200576562723644,-7.019998461248274,37.3800020204851
