Sitio,Ano,Latitud,Longitud,Habitat,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min,BayRidge,SVR,GB
K_a1,2020,36.86987222,-2.18835278,Matorral,60,NA,NA,NA,6,2,0,"0,1",-3.261134415376825,-2.38937489072253,-3.0367058133996534
K_a2,2020,36.86954167,-2.18778611,Matorral,60,NA,NA,NA,9,2,0,"0,15",-3.2709591289594178,-2.38937489072253,-3.0367058133996534
K_a3,2020,36.86916111,-2.18677222,Matorral,60,NA,NA,NA,3,1,0,"0,05",-3.27962539311262,-2.38937489072253,-3.0367058133996534
K_a4,2020,36.8663889,-2.184111111,Matorral,60,NA,NA,NA,2,2,0,"0,0333333333333333",-3.2783250785865095,-2.38937489072253,-3.0367058133996534
L_a1,2020,36.86235556,-2.34627222,Matorral,60,NA,NA,NA,1,2,0,"0,0166666666666667",-3.577200955175238,-2.38937489072253,-3.0367058133996534
L_a2,2020,36.8625,-2.345502778,Matorral,60,NA,NA,NA,4,2,0,"0,0666666666666667",-3.5892915888040142,-2.38937489072253,-3.0367058133996534
L_a3,2020,36.86255278,-2.34405,Matorral,60,NA,NA,NA,0,3,1,0,-3.612669038130407,-2.38937489072253,-3.0367058133996534
L_a4,2020,36.86258889,-2.33907222,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.634103736422987,-2.38937489072253,-3.0367058133996534
M_b,2020,36.9277778,-2.207577778,Matorral,60,NA,NA,NA,2,7,0,"0,0333333333333333",-3.485974229793423,-2.389789893176855,-3.0367058133996534
O_a1,2020,36.8180556,-2.241861111,Matorral,60,NA,NA,NA,2,3,2,"0,0333333333333333",-3.573756553017783,-2.38937489072253,-3.0367058133996534
O_a2,2020,36.81869444,-2.24262222,Matorral,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.589220926728032,-2.38937489072253,-3.0367058133996534
O_a3,2020,36.818275,-2.24484722,Matorral,60,NA,NA,NA,4,1,0,"0,0666666666666667",-3.6548162613073,-2.38937489072253,-3.0367058133996534
O_a4,2020,36.8177778,-2.248055556,Matorral,60,NA,NA,NA,2,5,0,"0,0333333333333333",-3.691174968991273,-2.38937489072253,-3.0367058133996534
O_b,2020,36.82933333,-2.26770278,Matorral,60,NA,NA,NA,0,0,0,0,-3.6302274197319333,-2.3893748907161254,-3.0367058133996534
P_b,2020,36.77150556,-2.20498611,Matorral,60,NA,NA,NA,1,0,1,"0,0166666666666667",-3.7262507134119947,-2.389377805646408,-3.0367058133996534
P_c,2020,36.73179444,-2.20160833,Matorral,60,NA,NA,NA,12,1,2,"0,2",-3.5474305474299435,-2.389374829581165,-3.0367058133996534
P_d,2020,36.74422222,-2.12543611,Matorral,60,NA,NA,NA,20,3,21,"0,333333333333333",-3.328265870613524,-2.3969932666113993,-3.0367058133996534
Q_a1,2020,36.8611111,-2.221944444,Matorral,60,NA,NA,NA,9,4,1,"0,15",-3.406032694834681,-2.38937489072253,-3.0367058133996534
Q_a2,2020,36.86168611,-2.22181111,Matorral,60,NA,NA,NA,1,4,4,"0,0166666666666667",-3.4296348543637887,-2.38937489072253,-3.0367058133996534
Q_a3,2020,36.8622222,-2.22115,Matorral,60,NA,NA,NA,1,1,1,"0,0166666666666667",-3.4287080676286954,-2.38937489072253,-3.0367058133996534
Q_a4,2020,36.86403333,-2.23081667,Matorral,60,NA,NA,NA,1,4,0,"0,0166666666666667",-3.4785552768145944,-2.38937489072253,-3.0367058133996534
Q_b,2020,36.86611389,-2.26642778,Matorral,60,NA,NA,NA,0,6,0,0,-3.5874359022062543,-2.38937489072253,-3.0367058133996534
R_a1,2020,36.81300278,-2.14320833,Matorral,60,NA,NA,NA,3,0,2,"0,05",-3.304796242446164,-2.38937489072253,-3.0367058133996534
R_a2,2020,36.81332778,-2.14251667,Matorral,60,NA,NA,NA,23,1,1,"0,383333333333333",-3.309805594825055,-2.38937489072253,-3.0367058133996534
R_a3,2020,36.8138889,-2.141380556,Matorral,60,NA,NA,NA,20,9,0,"0,333333333333333",-3.3360128990205884,-2.38937489072253,-3.0367058133996534
R_a4,2020,36.81271389,-2.13728056,Matorral,60,NA,NA,NA,9,1,30,"0,15",-3.413088736207301,-2.38937489072253,-3.0367058133996534
R_c,2020,36.76966944,-2.09939722,Matorral,60,NA,NA,NA,1,2,2,"0,0166666666666667",-3.591965164389978,-2.383940536321354,-3.0367058133996534
S_c,2020,36.80610833,-2.08099167,Matorral,60,NA,NA,NA,1,2,0,"0,0166666666666667",-3.56847539999105,-2.3911258238597615,-3.0367058133996534
T_a1,2020,36.88289167,-2.10270556,Matorral,60,NA,NA,NA,4,0,7,"0,0666666666666667",-3.3006297955697077,-2.3941967251332974,-3.0367058133996534
T_a2,2020,36.88316944,-2.10126944,Matorral,60,NA,NA,NA,18,4,2,"0,3",-3.294545687804895,-2.3988140910856606,-3.0367058133996534
T_a3,2020,36.88390833,-2.10046111,Matorral,60,NA,NA,NA,16,5,2,"0,266666666666667",-3.280825851238669,-2.403325877537814,-3.0367058133996534
T_a4,2020,36.8863889,-2.098122222,Matorral,60,NA,NA,NA,10,2,1,"0,166666666666667",-3.3060880175589924,-2.4037883522029477,-3.0367058133996534
T_b,2020,36.8605556,-2.077777778,Matorral,60,NA,NA,NA,1,9,4,"0,0166666666666667",-3.254052212665438,-2.401481724210312,-3.4257565345850085
U_a1,2020,36.83841667,-2.29284167,Matorral,60,NA,NA,NA,3,5,0,"0,05",-3.5834371377799563,-2.38937489072253,-3.0367058133996534
U_a2,2020,36.83754722,-2.29262222,Matorral,60,NA,NA,NA,8,9,0,"0,133333333333333",-3.5734565374271217,-2.38937489072253,-3.0367058133996534
U_a3,2020,36.83666944,-2.29302778,Matorral,60,NA,NA,NA,1,2,2,"0,0166666666666667",-3.6335935653740563,-2.38937489072253,-3.0367058133996534
U_a4,2020,36.83408333,-2.29376944,Matorral,60,NA,NA,NA,0,1,2,0,-3.657587927787331,-2.38937489072253,-3.0367058133996534
X_a1,2020,36.95313333,-2.16442222,Matorral,60,NA,NA,NA,6,6,1,"0,1",-3.4331052008337153,-2.335848344639602,-3.0367058133996534
X_a2,2020,36.95350278,-2.16483333,Matorral,60,NA,NA,NA,3,1,2,"0,05",-3.4755289662641804,-2.3335776564035324,-3.0367058133996534
X_a3,2020,36.95461389,-2.165133333,Matorral,60,NA,NA,NA,15,0,1,"0,25",-3.4799515978455644,-2.3360332112211957,-3.0367058133996534
X_a4,2020,36.95388056,-2.17100833,Matorral,60,NA,NA,NA,12,1,11,"0,2",-3.49687832190484,-2.3689517900615336,-3.0367058133996534
A_a1,2020,36.94921111,-2.03045833,Matorral,30,NA,NA,NA,2,0,0,"0,0666666666666667",-3.1235613969054685,-2.426082943383079,-3.0367058133996534
A_a2,2020,36.94851389,-2.03102778,Matorral,30,NA,NA,NA,3,0,0,"0,1",-3.1246917688550484,-2.4235482306634406,-3.0367058133996534
A_a3,2020,36.94790278,-2.03203056,Matorral,30,NA,NA,NA,3,1,0,"0,1",-3.1183622594731215,-2.4206468938439807,-3.0367058133996534
A_a4,2020,36.94465,-2.033375,Matorral,30,NA,NA,NA,1,0,0,"0,0333333333333333",-3.1094292893837534,-2.413408339232663,-3.0367058133996534
B_b,2020,36.96911944,-2.04489722,Matorral,30,NA,NA,NA,2,1,0,"0,0666666666666667",-3.2540192093951332,-2.412795372307067,-3.0367058133996534
E_c,2020,37.01424722,-2.16827778,Matorral,30,NA,NA,NA,0,3,0,0,-3.2368234903959494,-2.4405232496857177,-3.4257565345850085
G_c,2020,36.99674167,-2.22740833,Matorral,30,NA,NA,NA,0,0,0,0,-3.6987932989173804,-2.415622168145207,-3.4257565345850085
G_d,2020,37.03842778,-2.22657222,Matorral,30,NA,NA,NA,0,2,1,0,-3.350310010350314,-2.435036667384391,-3.4257565345850085
L_d,2020,37.03556389,-2.29979444,Matorral,30,NA,NA,NA,2,6,1,"0,0666666666666667",-3.184375492727661,-2.4314621731523673,-3.4257565345850085
U_d,2020,37.03889444,-2.36883611,Matorral,30,NA,NA,NA,2,1,1,"0,0666666666666667",-3.3804730354255716,-2.4259285944745557,-3.4257565345850085
BarcaMFC,2012,37.2953,-7.1917,Naranjos,60,NA,NA,NA,10,4,NA,"0,166666666666667",-3.5518019072598905,-2.401568867806665,-3.0367058133996534
BarcaSNH,2012,37.2949,-7.1903,Naranjos,120,NA,NA,NA,128,13,NA,"1,06666666666667",-3.5426805003794897,-2.4006980027105107,-3.0367058133996534
BonaresSNH,2012,37.332,-6.668,Naranjos,120,NA,NA,NA,68,11,NA,"0,566666666666667",-3.267295437927151,-2.306029646897102,-3.0367058133996534
CanalMFC,2012,37.2925,-7.1105,Naranjos,60,NA,NA,NA,3,4,NA,"0,05",-3.627399149558435,-2.4003914677093254,-3.0367058133996534
CanalSNH,2012,37.2946,-7.1103,Naranjos,120,NA,NA,NA,110,7,NA,"0,916666666666667",-3.603722540451231,-2.4028939438792642,-3.0367058133996534
CartayaMFC,2012,37.259,-7.1478,Naranjos,60,NA,NA,NA,3,8,NA,"0,05",-3.6459082948310595,-2.401313008954221,-3.0367058133996534
CartayaSNH,2012,37.2625,-7.1436,Naranjos,120,NA,NA,NA,118,20,NA,"0,983333333333333",-3.6507303563522338,-2.4048893265587665,-3.0367058133996534
CetreroMFC,2012,37.313,-7.0985,Naranjos,60,NA,NA,NA,4,6,NA,"0,0666666666666667",-3.6655720828248173,-2.4003471140193566,-3.0367058133996534
CetreroSNH,2012,37.314,-7.0932,Naranjos,120,NA,NA,NA,155,10,NA,"1,29166666666667",-3.7079213265831923,-2.4028904087101917,-3.0367058133996534
EstanqueMFC,2012,37.2355,-7.2815,Naranjos,60,NA,NA,NA,2,4,NA,"0,0333333333333333",-3.597406889415663,-2.401032098702986,-3.0367058133996534
EstanqueSNH,2012,37.2342,-7.2797,Naranjos,120,NA,NA,NA,93,13,NA,"0,775",-3.5740107918837847,-2.4031290314391747,-3.0367058133996534
GibraleonSNH,2012,37.3804,-6.998,Naranjos,120,NA,NA,NA,171,10,NA,"1,425",-3.345166173961418,-2.3745232757721797,-3.0367058133996534
LucenaSNH,2012,37.292,-6.7533,Naranjos,120,NA,NA,NA,79,13,NA,"0,658333333333333",-3.273129482907079,-2.3330328527948523,-3.0367058133996534
MenajoMFC,2012,37.327,-7.1276,Naranjos,60,NA,NA,NA,0,41,NA,0,-3.514496079060672,-2.409165353234095,-3.0367058133996534
MenajoSNH,2012,37.3265,-7.1279,Naranjos,120,NA,NA,NA,203,6,NA,"1,69166666666667",-3.495825677522263,-2.4093656386869577,-3.0367058133996534
NieblaSNH,2012,37.4048,-6.68,Naranjos,120,NA,NA,NA,140,7,NA,"1,16666666666667",-3.071861957157795,-2.339551046175507,-3.0367058133996534
PinarMFC,2012,37.276,-7.1093,Naranjos,60,NA,NA,NA,7,4,NA,"0,116666666666667",-3.393713595239218,-2.400228549395013,-3.0367058133996534
PinarSNH,2012,37.276,-7.1112,Naranjos,120,NA,NA,NA,102,27,NA,"0,85",-3.4416056213310338,-2.401795462689886,-3.0367058133996534
RedondelaSNH,2012,37.2192,-7.262,Naranjos,120,NA,NA,NA,161,8,NA,"1,34166666666667",-3.4021474214258784,-2.301034479335669,-3.0367058133996534
VillablancaSNH,2012,37.2926,-7.3248,Naranjos,120,NA,NA,NA,102,2,NA,"0,85",-3.2042692355849764,-2.3928936894726327,-3.0367058133996534
VisoSNH,2012,37.439,-5.7408,Naranjos,120,NA,NA,NA,84,7,NA,"0,7",-2.831981374966118,-2.321631249739907,-2.4388186832817023
