system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
00000000000000000099,0.750726876406127,0.8557337459929735,7.0259430103917815,6.134951422579429,176.0,86.0,39.0,4689.0,295.0,76.0,219.0,126.0,233.0,237.0,117.0,479.0,73.0,1.0,66.0,214.0,13.0,21.0,195.0,12.0,207,20.054934016560395,24.226963689226814,830.75,0.0,0.8889310964143576,0.03671126808458292,18,0.7045374345369748,90.92307692307692,0.48451441526412964,2.918902906572477,21.439133162297473,18.507704715069423,278.3076923076923,0.0,0.0,-303.8333333333333,505.0,1542.3846153846155,2012,1.6666666666666667,28.845518692099713,35.0316082535293,EstanqueSNH,372.4166666666667,2,0,23,30,155,155,71,74,44,41,25,25,2096.5,validation_JdA,0.0,0.09725557267665863,14.273125798531508,15.027505771473699,7.175025757946172,1.07126614812117,1508.8333333333333,77.5,379.8333333333333,"{""type"":""Point"",""coordinates"":[-7.279700965702016,37.23419833423954]}"
0000000000000000009a,0.7725034832891603,0.8835781380756136,5.242125728873435,5.468067901386346,176.0,84.0,37.0,5088.0,299.0,73.0,226.0,121.0,238.0,241.0,112.0,479.0,74.0,1.0,63.0,205.0,14.0,24.0,184.0,12.0,197,28.322033506585942,37.55273291961675,852.0,0.0,0.6500704535247245,0.029619348077003085,69,0.7181343233538989,49.25806451612903,0.4674184024333954,2.3654828720191,23.88880570656514,26.6941247928672,152.48387096774192,0.0,0.0,-325.5833333333333,442.5806451612903,1354.2903225806451,2012,1.75,23.03612481161013,20.29295998215192,GibraleonSNH,413.4166666666667,2,0,24,31,159,164,78,80,41,40,23,23,2091.8333333333335,validation_JdA,0.0,0.10966652631759644,12.152697047870612,8.041036542693993,7.039653493203128,1.9510778612836717,1474.4166666666667,84.58333333333333,354.3333333333333,"{""type"":""Point"",""coordinates"":[-6.9980017157516246,37.380403339579914]}"
0000000000000000009b,0.7806066462012787,0.8939391482387866,5.613901637579067,4.473015077591669,176.0,86.0,36.0,5202.0,303.0,70.0,233.0,120.0,241.0,244.0,111.0,496.0,77.0,1.0,63.0,211.0,14.0,24.0,190.0,12.0,194,30.64164501113128,21.728188225822308,866.1666666666666,0.0,0.882336506709715,0.034528746226774105,91,0.6620858874062485,70.11111111111111,0.4282481074333191,2.9317697271325756,24.40421226956889,24.062365806621088,216.02777777777777,0.0,0.0,-337.0,446.44444444444446,1367.5555555555557,2012,1.6666666666666667,17.525448476051125,21.944029528540728,LucenaSNH,387.0,3,0,27,29,148,159,73,75,39,40,27,28,2092.9166666666665,validation_JdA,0.0,0.17354412376880646,16.227507898182132,24.007461062357383,5.520065599850877,3.780656287263052,1487.9166666666667,85.5,355.25,"{""type"":""Point"",""coordinates"":[-6.753299627241676,37.29200166119534]}"
0000000000000000009c,0.7581320994517335,0.8652023438810093,5.54882141066921,6.404771190937991,174.0,85.0,37.0,4936.0,297.0,72.0,225.0,121.0,235.0,238.0,113.0,486.0,75.0,1.0,63.0,212.0,15.0,24.0,191.0,12.0,205,16.97138509323121,16.588230665500934,826.1666666666666,0.0,1.091373497923353,0.0446390005648834,65,0.66020789483553,76.70967741935483,0.4325686991214752,3.5863932450663554,22.8259695149209,21.511096879892605,236.29032258064515,0.0,0.0,-317.0833333333333,453.5806451612903,1388.774193548387,2012,1.75,27.547016874088925,33.48020493938593,MenajoMFC,401.4166666666667,2,0,23,28,149,159,77,78,42,40,27,27,2088.3333333333335,validation_JdA,0.0,0.11292709410190582,23.563652820911134,17.846770349476152,3.4977342806985914,4.168925974806296,1488.4166666666667,78.16666666666667,377.25,"{""type"":""Point"",""coordinates"":[-7.127601028768976,37.327001145363845]}"
0000000000000000009d,0.7581324188153421,0.8652027522313819,5.565644681237319,6.489127056210472,174.0,85.0,37.0,4936.0,297.0,72.0,225.0,121.0,235.0,238.0,113.0,486.0,75.0,1.0,63.0,212.0,15.0,24.0,191.0,12.0,207,17.047773540777282,17.83078895193985,826.1666666666666,0.0,1.091373497923353,0.0446390005648834,61,0.66020789483553,76.70967741935483,0.4325686991214752,3.5863932450663554,22.84770838733031,21.98695206779537,236.29032258064515,0.0,0.0,-317.0833333333333,453.5806451612903,1388.774193548387,2012,1.75,27.5225255049253,32.32417084360583,MenajoSNH,401.4166666666667,2,0,23,28,149,159,77,78,42,40,27,27,2088.3333333333335,validation_JdA,0.0,0.11292709410190582,23.4342861199108,17.095757967399255,3.536462171551399,4.273203113049131,1488.4166666666667,78.16666666666667,377.25,"{""type"":""Point"",""coordinates"":[-7.127899788539556,37.32650172604585]}"
0000000000000000009e,0.7831621649764661,0.8972067310689797,5.059950554346318,4.080026627171003,177.0,92.0,37.0,5357.0,312.0,68.0,244.0,119.0,245.0,247.0,110.0,501.0,77.0,1.0,63.0,212.0,15.0,24.0,192.0,12.0,207,37.55737651671605,38.551240742242314,860.5,0.0,0.7886929073402748,0.0311498238987893,76,0.6547030075149944,54.48780487804878,0.4874378442764282,2.7085266735330933,25.834754622659663,23.293631112718895,168.0731707317073,0.0,0.0,-338.9166666666667,414.4146341463415,1269.1463414634147,2012,1.75,18.38905234900718,15.878377520761473,NieblaSNH,427.9166666666667,2,1,25,32,165,173,72,77,37,36,23,24,2090.0833333333335,validation_JdA,0.0,0.12371668964624405,10.839008344146633,11.577103775668153,1.972321497191846,6.619620221438069,1427.5833333333333,90.41666666666667,328.5,"{""type"":""Point"",""coordinates"":[-6.680000924125132,37.404799081443315]}"
0000000000000000009f,0.7592594439033873,0.8666438090777058,4.330690440201064,6.546019330368147,176.0,83.0,37.0,4838.0,296.0,76.0,220.0,125.0,236.0,239.0,116.0,478.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,189,12.242302242359669,13.494438905043205,819.1666666666666,100.0,1.2353684009623165,0.04992276793502137,34,0.6395506612267645,97.39024390243902,0.4197175204753876,4.107486033812065,21.675664550562765,20.982846174864683,300.0487804878049,0.0,0.0,-322.75,438.219512195122,1343.1951219512196,2012,1.6666666666666667,26.378391683227793,26.39973349870507,PinarMFC,398.25,2,1,24,29,148,157,71,74,44,42,26,26,2101.9166666666665,validation_JdA,0.0,0.14180882275104523,29.591189299397847,32.50164230498036,5.555976162330056,0.07531978603845862,1488.5833333333333,75.58333333333333,374.75,"{""type"":""Point"",""coordinates"":[-7.109300878045635,37.27600240661558]}"
000000000000000000a0,0.7592594439033873,0.8666438090777058,4.385852051714688,6.528105649260186,176.0,83.0,37.0,4838.0,296.0,76.0,220.0,125.0,236.0,239.0,116.0,478.0,74.0,1.0,64.0,209.0,13.0,22.0,188.0,12.0,189,12.662099368552449,15.516199102101691,819.1666666666666,0.0,0.8615764401585567,0.03897320778542116,30,0.6557584842501331,89.42857142857143,0.4197175204753876,2.4905481257474933,21.608334796335708,19.937460930909932,275.45238095238096,0.0,0.0,-322.75,426.5,1307.357142857143,2012,1.6666666666666667,26.262125099847793,28.656567543453217,PinarSNH,398.25,2,1,22,29,153,158,72,75,45,41,27,27,2101.9166666666665,validation_JdA,0.0,0.14180882275104523,28.851480538120928,29.16689569934888,5.929521831511929,0.1947710749259424,1488.5833333333333,75.58333333333333,374.75,"{""type"":""Point"",""coordinates"":[-7.111200455094401,37.27600240661558]}"
000000000000000000a1,0.75073294049738,0.855741499769096,7.3182809703962715,7.2531579337555305,176.0,85.0,38.0,4717.0,295.0,76.0,219.0,126.0,234.0,237.0,117.0,480.0,74.0,1.0,64.0,215.0,13.0,21.0,195.0,12.0,206,23.211531772089174,41.12782430744262,830.75,0.0,0.5393282407621356,0.022699522728216587,40,0.7584965385042775,60.63636363636363,0.6114068031311035,1.9055787151536914,21.327579420828854,22.755396342616795,185.9090909090909,0.0,0.0,-303.8333333333333,526.7272727272727,1608.3636363636363,2012,1.6666666666666667,22.083271199480688,14.675900143153887,RedondelaSNH,372.4166666666667,3,0,26,31,158,161,73,76,41,40,28,29,2096.5,validation_JdA,0.0,0.0908021554350853,12.210921338543562,5.7945416389216025,12.284076388957759,8.393179634109446,1508.8333333333333,77.5,379.8333333333333,"{""type"":""Point"",""coordinates"":[-7.261998334519835,37.219197918295734]}"
000000000000000000a2,0.7485437917344016,0.8529423714746374,5.698029953292224,5.881857861021017,173.0,88.0,39.0,4780.0,297.0,72.0,225.0,123.0,232.0,236.0,114.0,494.0,75.0,1.0,64.0,220.0,15.0,23.0,201.0,12.0,210,23.804036204782978,38.538635405221804,842.0,0.0,0.37175461849593955,0.036676238366748694,62,0.7389381176732042,53.12903225806452,0.4137354791164398,1.9665867199153535,27.664880413802116,32.38269418596258,164.74193548387098,0.0,0.0,-298.0,432.7741935483871,1325.7096774193549,2012,2.1666666666666665,24.589913942269135,17.537430787997728,VillablancaSNH,392.0,2,0,26,31,162,165,77,79,38,39,25,25,2089.9166666666665,validation_JdA,0.0,0.09506451338529587,15.115106486874167,4.941128335769744,2.9300064542170894,0.7182534240270547,1442.4166666666667,84.0,363.0,"{""type"":""Point"",""coordinates"":[-7.324800313756567,37.29259918073651]}"
000000000000000000a3,0.8127828469334079,0.9350808538188775,6.044026483994995,6.337233174611088,178.0,122.0,40.0,6164.0,354.0,51.0,303.0,111.0,259.0,260.0,103.0,607.0,90.0,1.0,63.0,258.0,19.0,23.0,244.0,12.0,201,37.950620013512186,40.68102430230245,885.4166666666666,0.0,0.36732769589989683,0.006784660393334616,126,0.6275503927199056,43.21212121212121,0.4436397850513458,1.820414592657647,21.24336901363497,22.806312298840183,134.03030303030303,0.0,0.0,-349.5833333333333,452.24242424242425,1383.2727272727273,2012,2.1666666666666665,18.404731349089086,18.222140098944866,VisoSNH,530.5833333333334,2,0,27,33,159,165,77,79,38,37,24,25,2060.4166666666665,validation_JdA,0.0,0.061577264219522476,8.579129743443568,9.916485132836405,7.704744905538197,0.8617996620612101,1314.0833333333333,112.08333333333333,304.9166666666667,"{""type"":""Point"",""coordinates"":[-5.740798305642041,37.43900038652325]}"
0000000000000000002e,0.7658235951300639,0.8750369807700198,5.865007650378104,5.191714942496644,170.0,113.0,37.0,6445.0,346.0,43.0,303.0,101.0,257.0,257.0,92.0,602.0,84.0,3.0,60.0,238.0,20.0,20.0,234.0,12.0,201,10.563506468891566,8.832411977488846,960.25,0.0,0.8401688728437045,0.0372581876934188,341,0.5991103500186761,65.57142857142857,0.28871461749076843,2.451857332256279,27.750369712041095,27.947030501164512,203.92857142857142,0.0,0.0,-395.0,436.3333333333333,1346.0238095238096,2019,1.5,22.612711159517143,24.870450855667197,Casilla_Aranda,285.6666666666667,2,1,26,33,156,164,76,78,35,33,24,26,2067.9166666666665,validation_JdA,0.0,0.11875629425048828,32.39649431144177,33.10009251599904,0.8117738825956345,0.05829920718366649,1121.4166666666667,120.66666666666667,287.5,"{""type"":""Point"",""coordinates"":[-4.518692479924129,37.62487801393613]}"
0000000000000000002f,0.6903694657188622,0.7785584809346442,7.028403227895752,7.446306016229255,150.0,116.0,36.0,6831.0,339.0,21.0,318.0,101.0,243.0,243.0,69.0,560.0,81.0,7.0,52.0,212.0,32.0,32.0,197.0,12.0,229,4.096955002871523,4.473721750510456,1008.6666666666666,0.0,0.276375439702633,0.008877473257591924,860,0.8145353002280684,34.172413793103445,0.4041043221950531,1.0294648246500835,34.99995064544491,36.25078788096125,106.82758620689656,0.0,0.0,-446.6666666666667,516.0,1596.103448275862,2019,1.25,23.290083309768715,23.998995921955906,Casona,122.41666666666667,4,1,24,30,146,157,73,74,42,42,27,29,2047.9166666666667,validation_JdA,0.0,0.5185208320617676,26.930200452005035,26.207968293556913,3.6394360205960004,1.323820188963388,955.25,128.25,296.6666666666667,"{""type"":""Point"",""coordinates"":[-3.6278398941635515,37.74612097157933]}"
00000000000000000030,0.8122988502480609,0.9344619973760036,6.054360752973757,5.403070090304214,171.0,110.0,37.0,6392.0,342.0,45.0,297.0,125.0,256.0,256.0,94.0,395.0,52.0,3.0,50.0,142.0,22.0,22.0,133.0,12.0,207,25.96364499020391,26.70977833886148,1011.75,0.0,0.5938528242948292,0.025123469160655384,374,0.7229330083970426,51.53846153846154,0.24757005274295807,1.76131016113633,29.3808828176366,29.95106694334369,159.07692307692307,0.0,0.0,-343.3333333333333,435.05128205128204,1338.5128205128206,2019,1.3333333333333333,19.519958055310216,19.9554831866499,Cortijo_Guadiana_extensivo,119.66666666666667,2,0,28,28,150,158,76,79,36,37,24,24,2029.0833333333333,validation_JdA,0.0,0.22720329463481903,18.441666953235146,17.899408408032894,0.5140653253187836,0.08119303280775511,1068.1666666666667,131.25,284.1666666666667,"{""type"":""Point"",""coordinates"":[-3.209406769510297,37.897957821550214]}"
00000000000000000031,0.7942783009667785,0.9114202424126301,6.772461800009763,7.652553556468324,177.0,116.0,40.0,5986.0,344.0,55.0,289.0,112.0,255.0,256.0,104.0,625.0,97.0,1.0,64.0,270.0,17.0,22.0,256.0,12.0,202,54.31439758990009,33.4043417189539,1002.5833333333334,0.0,0.6697497137191404,0.02905499043991838,115,0.6168607425057221,55.76315789473684,0.27049291133880615,1.9497476673998408,20.204278979553724,26.945392587630838,171.71052631578948,0.0,0.0,-424.1666666666667,450.9736842105263,1384.4473684210527,2019,1.3333333333333333,12.637818577179955,20.52661761291188,David_Lantejuela,236.58333333333334,2,0,27,30,167,169,79,83,42,41,22,22,2109.25,validation_JdA,0.0,0.12346503883600235,5.610551776672404,10.155156215476186,0.4604912766843129,1.3159383085588205,1222.5,116.25,302.5,"{""type"":""Point"",""coordinates"":[-5.298201312380164,37.35301554090964]}"
00000000000000000032,0.7754614772779514,0.8873603409157707,4.156531129824747,4.782572450087658,159.0,123.0,37.0,6903.0,354.0,24.0,330.0,88.0,252.0,252.0,75.0,615.0,90.0,4.0,56.0,233.0,26.0,26.0,224.0,12.0,168,1.1061892007219745,3.419636801190735,989.75,0.0,0.821131056686435,0.04110676840674309,552,0.6037649507194347,61.61363636363637,0.2602996230125427,2.1866935531088836,39.692701679670584,42.55620078264739,191.9318181818182,0.0,0.0,-427.5,417.6136363636364,1288.75,2019,1.4166666666666667,26.018734136436894,24.24476307359634,La_Luna,320.5833333333333,3,1,22,30,150,162,70,75,39,36,28,28,2067.8333333333335,validation_JdA,0.0,0.5376404523849487,28.78890742357386,23.997591695680352,0.23693642977228713,0.9992351967974192,1034.25,127.83333333333333,300.0,"{""type"":""Point"",""coordinates"":[-4.7508466580696815,38.18575712174171]}"
00000000000000000033,0.7856724209439044,0.9004164391635683,6.40318977592296,6.87958644776581,168.0,110.0,35.0,6740.0,349.0,42.0,307.0,121.0,259.0,259.0,87.0,488.0,73.0,4.0,54.0,188.0,23.0,23.0,174.0,12.0,180,13.159833510510063,10.526042828228878,1025.3333333333333,0.0,0.5517951333798867,0.023171907820994965,511,0.7650018933520258,39.86666666666667,0.2636093497276306,1.571482170145168,29.006900794501338,28.63722384350856,124.46666666666667,0.0,0.0,-437.5,497.1666666666667,1536.6333333333334,2019,1.0833333333333333,21.873789645316556,23.694570093429896,Monva,114.66666666666667,2,0,27,34,152,159,79,79,32,33,27,27,2040.4166666666667,validation_JdA,0.0,0.21621496975421906,28.220542176494792,29.681835278660742,1.2163038346690802,0.5807415084060946,1010.0,132.75,288.3333333333333,"{""type"":""Point"",""coordinates"":[-3.5882163222026304,37.87143062938326]}"
00000000000000000034,0.7292398430047737,0.8282596135014599,5.546129039538198,5.8184276840704205,158.0,111.0,38.0,6090.0,325.0,34.0,291.0,91.0,241.0,241.0,85.0,469.0,70.0,5.0,56.0,194.0,23.0,23.0,179.0,12.0,199,20.727313864078482,32.043327306011086,1009.6666666666666,0.0,0.4811637988490866,0.019015561016068883,578,0.7474728363859863,54.97142857142857,0.49244216084480286,1.6126573639076591,25.23381435501813,21.064937637931518,171.14285714285714,0.0,0.0,-450.8333333333333,453.8285714285714,1402.6285714285714,2019,1.1666666666666667,20.47023510054246,20.769556256381584,Moraleda,85.75,2,0,26,29,149,157,78,80,35,36,23,24,2082.0,validation_JdA,0.0,0.23187002539634705,21.372611021109734,19.650293981871275,6.596326030958921,0.6534571337340116,1113.8333333333333,117.08333333333333,305.0,"{""type"":""Point"",""coordinates"":[-3.975631939928116,37.18133123214987]}"
00000000000000000035,0.7516433818595757,0.8569056244829869,5.067237417599638,6.1081925966194035,167.0,106.0,39.0,5537.0,321.0,55.0,266.0,109.0,239.0,242.0,101.0,688.0,109.0,1.0,67.0,307.0,18.0,23.0,289.0,12.0,197,34.342643975114534,34.72198040015486,928.6666666666666,0.0,0.6452989271317736,0.03186685778379118,312,0.6115182805747382,53.973684210526315,0.6492184400558472,2.2844979577290396,32.03826524276095,33.04728352940875,167.6578947368421,0.0,0.0,-390.8333333333333,424.42105263157896,1308.421052631579,2019,1.8333333333333333,16.10176075188837,16.15930640403373,Peña_del_Gallo,238.91666666666666,2,1,32,36,160,170,80,81,29,28,29,29,2150.3333333333335,validation_JdA,0.0,0.42477497458457947,11.647879974711287,9.963237069783153,0.8022126379255748,0.0,1196.8333333333333,103.5,295.8333333333333,"{""type"":""Point"",""coordinates"":[-5.470295858436854,36.994084660713575]}"
