study_id,site_id,latitude,longitude,startDate,endDate,refYear
validation_JdA,RCV,37.488073,-5.8837766,2023-01-01,2023,2019
validation_JdA,RJ1,37.476992,-5.9211163000000004,2023-01-01,2023,2019
validation_JdA,RJ16,37.4701785,-5.9172,2023-01-01,2023,2019
validation_JdA,RJ2,37.4719691,-5.901102,2023-01-01,2023,2019
validation_JdA,RMI,37.7099967,-5.9349672,2023-01-01,2023,2019
validation_JdA,RMO,37.699565,-5.8639758,2023-01-01,2023,2019
validation_JdA,SSH,37.6708586,-5.497438,2023-01-01,2023,2019
validation_JdA,SSM,37.6163601,-5.6561561,2023-01-01,2023,2019
validation_JdA,SSS,37.6784449,-5.447756,2023-01-01,2023,2019
validation_JdA,Casilla_Aranda,37.624877,-4.518691,2020-01-01,2020,2019
validation_JdA,Casona,37.74612,-3.62784,2020-01-01,2020,2019
validation_JdA,Cortijo_Guadiana_extensivo,37.897958,-3.209407,2020-01-01,2020,2019
validation_JdA,David_Lantejuela,37.353015,-5.298202,2020-01-01,2020,2019
validation_JdA,La_Luna,38.185758,-4.750848,2020-01-01,2020,2019
validation_JdA,Monva,37.87143,-3.588215,2020-01-01,2020,2019
validation_JdA,Moraleda,37.181332,-3.975632,2020-01-01,2020,2019
validation_JdA,Peña_del_Gallo,36.994083,-5.470297,2020-01-01,2020,2019
validation_JdA,Piedras_Cucas,37.768521,-4.102191,2020-01-01,2020,2019
validation_JdA,Tobazo,37.555699,-4.041627,2020-01-01,2020,2019
validation_JdA,Toquillas,37.558716,-4.403826,2020-01-01,2020,2019
validation_JdA,Torres_de_Albanchez,38.400195,-2.652453,2020-01-01,2020,2019
validation_JdA,Buenas_noches,36.3896336254593,-5.58834510073453,2021-01-01,2021,2019
validation_JdA,Fates,36.12025,-5.669833,2021-01-01,2021,2019
validation_JdA,Marrufo,36.573917,-5.536583,2021-01-01,2021,2019
validation_JdA,Montecoche,36.2775290209507,-5.54787121675272,2021-01-01,2021,2019
validation_JdA,Montero,36.47675,-5.600111,2021-01-01,2021,2019
validation_JdA,M_a1,36.8411111,-2.12935,2020-01-01,2020,2019
validation_JdA,M_a2,36.8413889,-2.128611111,2020-01-01,2020,2019
validation_JdA,M_a3,36.8425,-2.1275,2020-01-01,2020,2019
validation_JdA,M_a4,36.84374167,-2.12459722,2020-01-01,2020,2019
validation_JdA,S_a1,36.84671944,-2.15596111,2020-01-01,2020,2019
validation_JdA,S_a2,36.84698889,-2.15552222,2020-01-01,2020,2019
validation_JdA,S_a3,36.84811111,-2.15476944,2020-01-01,2020,2019
validation_JdA,S_a4,36.85024722,-2.15315,2020-01-01,2020,2019
validation_JdA,A_b,36.96067778,-1.99682778,2020-01-01,2020,2019
validation_JdA,A_c,36.948055600000004,-1.952222222,2020-01-01,2020,2019
validation_JdA,B_a1,36.9988889,-2.051197222,2020-01-01,2020,2019
validation_JdA,B_a2,36.9988889,-2.050483333,2020-01-01,2020,2019
validation_JdA,B_a3,36.9988889,-2.049244444,2020-01-01,2020,2019
validation_JdA,B_a4,37.0002778,-2.046141667,2020-01-01,2020,2019
validation_JdA,C_b,36.99322778,-2.09266389,2020-01-01,2020,2019
validation_JdA,E_a1,36.9733333,-2.124508333,2020-01-01,2020,2019
validation_JdA,E_a2,36.97420278,-2.12474444,2020-01-01,2020,2019
validation_JdA,E_a3,36.97448611,-2.12864167,2020-01-01,2020,2019
validation_JdA,E_a4,36.9772222,-2.129525,2020-01-01,2020,2019
validation_JdA,F_b,36.9166667,-2.053836111,2020-01-01,2020,2019
validation_JdA,H_a1,36.91945,-2.11865833,2020-01-01,2020,2019
validation_JdA,I_a1,36.88548611,-2.21665833,2020-01-01,2020,2019
validation_JdA,I_a2,36.88513611,-2.21679167,2020-01-01,2020,2019
validation_JdA,I_a3,36.88414167,-2.21739444,2020-01-01,2020,2019
validation_JdA,I_a4,36.882925,-2.22443056,2020-01-01,2020,2019
validation_JdA,J_a1,36.9002778,-2.125627778,2020-01-01,2020,2019
validation_JdA,J_a2,36.900141669999996,-2.12482778,2020-01-01,2020,2019
validation_JdA,J_a3,36.89948611,-2.12394167,2020-01-01,2020,2019
validation_JdA,J_a4,36.8972222,-2.121111111,2020-01-01,2020,2019
validation_JdA,K_a1,36.86987222,-2.18835278,2020-01-01,2020,2019
validation_JdA,K_a2,36.86954167,-2.18778611,2020-01-01,2020,2019
validation_JdA,K_a3,36.86916111,-2.18677222,2020-01-01,2020,2019
validation_JdA,K_a4,36.8663889,-2.184111111,2020-01-01,2020,2019
validation_JdA,L_a1,36.86235556,-2.34627222,2020-01-01,2020,2019
validation_JdA,L_a2,36.8625,-2.345502778,2020-01-01,2020,2019
validation_JdA,L_a3,36.86255278,-2.34405,2020-01-01,2020,2019
validation_JdA,L_a4,36.86258889,-2.33907222,2020-01-01,2020,2019
validation_JdA,M_b,36.9277778,-2.207577778,2020-01-01,2020,2019
validation_JdA,O_a1,36.8180556,-2.241861111,2020-01-01,2020,2019
validation_JdA,O_a2,36.81869444,-2.24262222,2020-01-01,2020,2019
validation_JdA,O_a3,36.818275,-2.24484722,2020-01-01,2020,2019
validation_JdA,O_a4,36.8177778,-2.248055556,2020-01-01,2020,2019
validation_JdA,O_b,36.82933333,-2.26770278,2020-01-01,2020,2019
validation_JdA,P_b,36.77150556,-2.20498611,2020-01-01,2020,2019
validation_JdA,P_c,36.73179444,-2.20160833,2020-01-01,2020,2019
validation_JdA,P_d,36.74422222,-2.12543611,2020-01-01,2020,2019
validation_JdA,Q_a1,36.8611111,-2.221944444,2020-01-01,2020,2019
validation_JdA,Q_a2,36.86168611,-2.22181111,2020-01-01,2020,2019
validation_JdA,Q_a3,36.8622222,-2.22115,2020-01-01,2020,2019
validation_JdA,Q_a4,36.86403333,-2.23081667,2020-01-01,2020,2019
validation_JdA,Q_b,36.86611389,-2.26642778,2020-01-01,2020,2019
validation_JdA,R_a1,36.81300278,-2.14320833,2020-01-01,2020,2019
validation_JdA,R_a2,36.81332778,-2.14251667,2020-01-01,2020,2019
validation_JdA,R_a3,36.8138889,-2.141380556,2020-01-01,2020,2019
validation_JdA,R_a4,36.81271389,-2.13728056,2020-01-01,2020,2019
validation_JdA,R_c,36.76966944,-2.09939722,2020-01-01,2020,2019
validation_JdA,S_c,36.80610833,-2.08099167,2020-01-01,2020,2019
validation_JdA,T_a1,36.88289167,-2.10270556,2020-01-01,2020,2019
validation_JdA,T_a2,36.88316944,-2.10126944,2020-01-01,2020,2019
validation_JdA,T_a3,36.88390833,-2.10046111,2020-01-01,2020,2019
validation_JdA,T_a4,36.8863889,-2.098122222,2020-01-01,2020,2019
validation_JdA,T_b,36.8605556,-2.077777778,2020-01-01,2020,2019
validation_JdA,U_a1,36.83841667,-2.29284167,2020-01-01,2020,2019
validation_JdA,U_a2,36.83754722,-2.29262222,2020-01-01,2020,2019
validation_JdA,U_a3,36.83666944,-2.29302778,2020-01-01,2020,2019
validation_JdA,U_a4,36.83408333,-2.29376944,2020-01-01,2020,2019
validation_JdA,X_a1,36.95313333,-2.16442222,2020-01-01,2020,2019
validation_JdA,X_a2,36.95350278,-2.16483333,2020-01-01,2020,2019
validation_JdA,X_a3,36.95461389,-2.165133333,2020-01-01,2020,2019
validation_JdA,X_a4,36.95388056,-2.17100833,2020-01-01,2020,2019
validation_JdA,A_a1,36.94921111,-2.03045833,2020-01-01,2020,2019
validation_JdA,A_a2,36.94851389,-2.03102778,2020-01-01,2020,2019
validation_JdA,A_a3,36.94790278,-2.03203056,2020-01-01,2020,2019
validation_JdA,A_a4,36.94465,-2.033375,2020-01-01,2020,2019
validation_JdA,B_b,36.96911944,-2.04489722,2020-01-01,2020,2019
validation_JdA,E_c,37.01424722,-2.16827778,2020-01-01,2020,2019
validation_JdA,G_c,36.99674167,-2.22740833,2020-01-01,2020,2019
validation_JdA,G_d,37.03842778,-2.22657222,2020-01-01,2020,2019
validation_JdA,L_d,37.03556389,-2.29979444,2020-01-01,2020,2019
validation_JdA,U_d,37.03889444,-2.36883611,2020-01-01,2020,2019
validation_JdA,BarcaMFC,37.2953,-7.1917,2012-01-01,2012,2012
validation_JdA,BarcaSNH,37.2949,-7.1903,2012-01-01,2012,2012
validation_JdA,BonaresSNH,37.332,-6.668,2012-01-01,2012,2012
validation_JdA,CanalMFC,37.2925,-7.1105,2012-01-01,2012,2012
validation_JdA,CanalSNH,37.2946,-7.1103,2012-01-01,2012,2012
validation_JdA,CartayaMFC,37.259,-7.1478,2012-01-01,2012,2012
validation_JdA,CartayaSNH,37.2625,-7.1436,2012-01-01,2012,2012
validation_JdA,CetreroMFC,37.313,-7.0985,2012-01-01,2012,2012
validation_JdA,CetreroSNH,37.314,-7.0932,2012-01-01,2012,2012
validation_JdA,EstanqueMFC,37.2355,-7.2815,2012-01-01,2012,2012
validation_JdA,EstanqueSNH,37.2342,-7.2797,2012-01-01,2012,2012
validation_JdA,GibraleonSNH,37.3804,-6.998,2012-01-01,2012,2012
validation_JdA,LucenaSNH,37.292,-6.7533,2012-01-01,2012,2012
validation_JdA,MenajoMFC,37.327,-7.1276,2012-01-01,2012,2012
validation_JdA,MenajoSNH,37.3265,-7.1279,2012-01-01,2012,2012
validation_JdA,NieblaSNH,37.4048,-6.68,2012-01-01,2012,2012
validation_JdA,PinarMFC,37.276,-7.1093,2012-01-01,2012,2012
validation_JdA,PinarSNH,37.276,-7.1112,2012-01-01,2012,2012
validation_JdA,RedondelaSNH,37.2192,-7.262,2012-01-01,2012,2012
validation_JdA,VillablancaSNH,37.2926,-7.3248,2012-01-01,2012,2012
validation_JdA,VisoSNH,37.439,-5.7408,2012-01-01,2012,2012
